Theta,Gamma,Theta_dot,Gamma_dot
-0.025,1.027999997,0.00112,-0.002839999
0.003,0.957000017,0.00064,-0.0028
0.018999999,0.887000024,-0.00012,0.0002
0.016000001,0.89200002,0.0002,-4.00E-05
0.021,0.890999973,0.0002,0.000200002
0.026000001,0.896000028,-0.00028,0.0002
0.018999999,0.901000023,-0.00052,0.000319998
0.006,0.908999979,0,0
0.006,0.908999979,-8.00E-05,-0.00016
0.004,0.904999971,-0.00036,-0.0004
-0.005,0.894999981,-0.00012,-0.00016
-0.008,0.890999973,0,0.000320001
-0.008,0.898999989,4.00E-05,0.00076
-0.007,0.917999983,-0.0004,0.001760001
-0.017000001,0.962000012,-0.00056,0.001999998
-0.030999999,1.011999965,4.00E-05,0.000840001
-0.029999999,1.032999992,0.0002,-0.000120001
-0.025,1.029999971,0.001,-0.002519999
0,0.967000008,0.00072,-0.00312
0.017999999,0.888999999,-4.00E-05,0.000120001
0.017000001,0.89200002,0.00016,-4.00E-05
0.021,0.890999973,0.00024,0.00016
0.027000001,0.894999981,-0.0002,0.0002
0.022,0.899999976,-0.00064,0.000320001
0.006,0.907999992,-4.00E-05,4.00E-05
0.005,0.908999979,-8.00E-05,-0.000119998
0.003,0.906000018,-0.00032,-0.0004
-0.005,0.896000028,-0.00012,-0.00016
-0.008,0.89200002,0,0.000239999
-0.008,0.898000002,8.00E-05,0.000680001
-0.006,0.915000021,-0.0004,0.001639998
-0.016000001,0.95599997,-0.0006,0.002080002
-0.030999999,1.008000016,0,0.00092
-0.030999999,1.031000018,0.00016,4.00E-05
-0.027000001,1.031999946,0.00096,-0.002359998
-0.003,0.97299999,0.00072,-0.003199999
0.015,0.893000007,4.00E-05,-4.00E-05
0.016000001,0.89200002,0.00012,-4.00E-05
0.018999999,0.890999973,0.0002,0.000120001
0.024,0.893999994,-0.00012,0.00016
0.021,0.898000002,-0.00056,0.00036
0.007,0.907000005,-4.00E-05,4.00E-05
0.006,0.907999992,-8.00E-05,0
0.004,0.907999992,-0.00032,-0.0004
-0.004,0.898000002,-0.0002,-0.0002
-0.009,0.893000007,4.00E-05,0.00016
-0.008,0.897000015,0.00016,0.000639999
-0.004,0.912999988,-0.00044,0.00148
-0.015,0.949999988,-0.0006,0.002240002
-0.029999999,1.006000042,-4.00E-05,0.000959997
-0.030999999,1.029999971,8.00E-05,0.0002
-0.028999999,1.034999967,0.00084,-0.002159998
-0.008,0.981000006,0.00084,-0.003440001
0.013,0.894999981,0.00012,-0.000279999
0.016000001,0.888000011,8.00E-05,4.00E-05
0.017999999,0.888999999,0.0002,0.00016
0.023,0.893000007,-0.00012,0.00016
0.02,0.897000015,-0.00044,0.00036
0.009,0.906000018,-8.00E-05,8.00E-05
0.007,0.907999992,-0.00012,0
0.004,0.907999992,-0.00028,-0.0004
-0.003,0.898000002,-0.0002,-0.00016
-0.008,0.893999994,0.00012,0.000120001
-0.005,0.897000015,8.00E-05,0.000639999
-0.003,0.912999988,-0.00032,0.001360002
-0.011,0.947000027,-0.00064,0.002319999
-0.027000001,1.004999995,-8.00E-05,0.000999999
-0.028999999,1.029999971,4.00E-05,0.000240002
-0.028000001,1.036000013,0.0008,-0.001800001
-0.008,0.990999997,0.0008,-0.00368
0.012,0.898999989,0.00024,-0.000479999
0.017999999,0.887000024,8.00E-05,4.00E-05
0.02,0.888000011,0.00016,0.00016
0.024,0.89200002,-4.00E-05,0.00016
0.023,0.896000028,-0.0004,0.000239999
0.013,0.90200001,-0.00028,0.000239999
0.006,0.907999992,-8.00E-05,8.00E-05
0.004,0.910000026,-0.00028,-0.000400002
-0.003,0.899999976,-0.00028,-0.000319998
-0.01,0.89200002,0.00012,0.000119998
-0.007,0.894999981,0.00016,0.00056
-0.003,0.908999979,-0.00028,0.001360002
-0.01,0.943000019,-0.00064,0.002359998
-0.026000001,1.001999974,-0.00012,0.001080003
-0.028999999,1.029000044,4.00E-05,0.000279999
-0.028000001,1.036000013,0.00072,-0.001399999
-0.01,1.001000047,0.00088,-0.003840003
0.012,0.904999971,0.00028,-0.000879998
0.018999999,0.883000016,8.00E-05,0.00016
0.021,0.887000024,0.00016,8.00E-05
0.025,0.888999999,-8.00E-05,0.000239999
0.023,0.894999981,-0.0004,0.000240002
0.013,0.901000023,-0.00024,0.000239999
0.007,0.907000005,-8.00E-05,0.000120001
0.005,0.910000026,-0.0002,-0.00036
0,0.901000023,-0.00032,-0.000400002
-0.008,0.890999973,4.00E-05,0.000120001
-0.007,0.893999994,0.0002,0.000480001
-0.002,0.906000018,-0.00024,0.00112
-0.008,0.934000015,-0.00056,0.0024
-0.022,0.994000018,-0.00028,0.001400001
-0.028999999,1.029000044,0,0.00052
-0.028999999,1.042000055,0.0006,-0.001200004
-0.014,1.011999965,0.00092,-0.003639998
0.009,0.921000004,0.00044,-0.001359999
0.02,0.887000024,4.00E-05,0.000119998
0.021,0.889999986,4.00E-05,8.00E-05
0.022,0.89200002,4.00E-05,8.00E-05
0.023,0.893999994,-0.00028,0.00016
0.016000001,0.898000002,-0.00036,0.00036
0.007,0.907000005,-8.00E-05,8.00E-05
0.005,0.908999979,-0.0002,-0.00036
0,0.899999976,-0.00028,-0.000319998
-0.007,0.89200002,0,0.000119998
-0.007,0.894999981,0.00016,0.00036
-0.003,0.903999984,-0.00012,0.00096
-0.006,0.927999973,-0.0004,0.0022
-0.016000001,0.98299998,-0.00032,0.001600001
-0.024,1.023000002,-4.00E-05,0.000679998
-0.025,1.039999962,0.00048,-0.000879998
-0.013,1.018000007,0.00104,-0.003399999
0.013,0.933000028,0.00044,-0.001800001
0.024,0.888000011,-4.00E-05,0.00016
0.023,0.89200002,4.00E-05,0
0.024,0.89200002,0,0.000119998
0.024,0.894999981,-0.00028,0.00016
0.017000001,0.898999989,-0.00036,0.00036
0.008,0.907999992,-8.00E-05,4.00E-05
0.006,0.908999979,-0.00016,-0.0004
0.002,0.898999989,-0.00028,-0.000239999
-0.005,0.893000007,4.00E-05,8.00E-05
-0.004,0.894999981,0.00016,0.00036
0,0.903999984,-8.00E-05,0.000880001
-0.002,0.925999999,-0.0004,0.002160001
-0.012,0.980000019,-0.00028,0.001599998
-0.018999999,1.019999981,-4.00E-05,0.00072
-0.02,1.037999988,0.00032,-0.000599999
-0.012,1.023000002,0.00116,-0.00336
0.017000001,0.93900001,0.00052,-0.002360001
0.029999999,0.879999995,-0.00012,0.00016
0.027000001,0.884000003,8.00E-05,4.00E-05
0.028999999,0.88499999,0.00016,0.0002
0.033,0.889999986,-0.0006,0.0004
0.017999999,0.899999976,-0.00044,0.00036
0.007,0.908999979,-4.00E-05,4.00E-05
0.006,0.910000026,-4.00E-05,-0.000480001
0.005,0.898000002,-0.00024,-0.000239999
-0.001,0.89200002,-8.00E-05,4.00E-05
-0.003,0.893000007,0.00012,0.00036
0,0.90200001,-0.00016,0.000839999
-0.004,0.922999978,-0.00048,0.001960001
-0.016000001,0.972000003,-0.00036,0.001680002
-0.025,1.014000058,-0.00016,0.000959997
-0.028999999,1.037999988,0.00036,-0.000479999
-0.02,1.026000023,0.00116,-0.00312
0.009,0.948000014,0.0006,-0.002639999
0.024,0.882000029,-0.00016,0.0002
0.02,0.887000024,0.00012,8.00E-05
0.023,0.888999999,0.0002,0.00016
0.028000001,0.893000007,-0.00044,0.000320001
0.017000001,0.901000023,-0.00044,0.00036
0.006,0.910000026,0,4.00E-05
0.006,0.911000013,-8.00E-05,-0.000440001
0.004,0.899999976,-0.00028,-0.000239999
-0.003,0.893999994,-0.00016,-8.00E-05
-0.007,0.89200002,8.00E-05,0.000319998
-0.005,0.899999976,-8.00E-05,0.000840001
-0.007,0.921000004,-0.00048,0.00184
-0.018999999,0.967000008,-0.00044,0.001880002
-0.029999999,1.014000058,-4.00E-05,0.000839996
-0.030999999,1.034999967,0.00028,-0.000439997
-0.024,1.024000049,0.00108,-0.002840002
0.003,0.953000009,0.0006,-0.002639999
0.017999999,0.887000024,-4.00E-05,0.000159998
0.017000001,0.890999973,0.0002,0
0.022,0.890999973,0.00024,0.00016
0.028000001,0.894999981,-0.0002,0.0002
0.023,0.899999976,-0.00072,0.000400002
0.005,0.910000026,0,4.00E-05
0.005,0.911000013,-8.00E-05,-0.00036
0.003,0.90200001,-0.00028,-0.000320001
-0.004,0.893999994,-0.00012,-8.00E-05
-0.007,0.89200002,4.00E-05,0.000279999
-0.006,0.898999989,-4.00E-05,0.000840001
-0.007,0.920000017,-0.00048,0.001759999
-0.018999999,0.963999987,-0.00056,0.002000003
-0.033,1.014000058,0.00012,0.000639997
-0.029999999,1.029999971,0.0002,-0.000120001
-0.025,1.02699995,0.00112,-0.002799997
0.003,0.957000017,0.00064,-0.002840002
0.018999999,0.885999978,-0.00012,0.00016
0.016000001,0.889999986,0.0002,-4.00E-05
0.021,0.888999999,0.0002,0.000239999
0.026000001,0.894999981,-0.00024,0.000120001
0.02,0.898000002,-0.00052,0.000439999
0.007,0.908999979,-8.00E-05,4.00E-05
0.005,0.910000026,-8.00E-05,-0.000280001
0.003,0.902999997,-0.00032,-0.000320001
-0.005,0.894999981,-0.00012,-0.000119998
-0.008,0.89200002,4.00E-05,0.000239999
-0.007,0.898000002,4.00E-05,0.00076
-0.006,0.916999996,-0.0004,0.00168
-0.016000001,0.958999991,-0.0006,0.002160001
-0.030999999,1.013000011,8.00E-05,0.000679998
-0.028999999,1.029999971,0.00016,-4.00E-05
-0.025,1.029000044,0.00096,-0.002480001
-0.001,0.967000008,0.00068,-0.003080001
0.016000001,0.889999986,0.00036,0.00016
0.025,0.893999994,-0.00012,0.00016
0.022,0.898000002,-0.0006,0.000439999
0.007,0.908999979,-4.00E-05,4.00E-05
0.006,0.910000026,-8.00E-05,-0.000280001
0.004,0.902999997,-0.00028,-0.000279999
-0.003,0.896000028,-0.00016,-8.00E-05
-0.007,0.893999994,8.00E-05,0.0002
-0.005,0.898999989,8.00E-05,0.000680001
-0.003,0.916000009,-0.0004,0.00164
-0.013,0.957000017,-0.00052,0.002280002
-0.026000001,1.014000058,8.00E-05,0.000559998
-0.024,1.027999997,0.00012,4.00E-05
-0.021,1.029000044,0.0008,-0.001640003
-0.001,0.987999976,0.00076,-0.00372
0.017999999,0.894999981,0.00016,-0.00036
0.022,0.885999978,-4.00E-05,0.000120001
0.021,0.888999999,0.00012,8.00E-05
0.024,0.890999973,-8.00E-05,0.000200002
0.022,0.896000028,-0.00068,0.000519998
0.005,0.908999979,0,0
0.005,0.908999979,-4.00E-05,0
0.004,0.908999979,-0.00028,-0.000479999
-0.003,0.897000015,-0.0002,-0.00016
-0.008,0.893000007,0.00012,0.0002
-0.005,0.898000002,0.00012,0.00056
-0.002,0.912,-0.00028,0.001559999
-0.009,0.950999975,-0.00056,0.002360001
-0.023,1.00999999,-4.00E-05,0.000879998
-0.024,1.031999946,0.00012,4.00E-05
-0.021,1.032999992,0.0008,-0.00152
-0.001,0.995000005,0.00072,-0.003600001
0.017000001,0.904999971,0.00012,-0.000599999
0.02,0.889999986,-8.00E-05,8.00E-05
0.017999999,0.89200002,0.00012,4.00E-05
0.021,0.893000007,4.00E-05,0.00016
0.022,0.897000015,-0.00056,0.0004
0.008,0.907000005,-8.00E-05,8.00E-05
0.006,0.908999979,-4.00E-05,0.000120001
0.005,0.912,-0.00032,-0.000480001
-0.003,0.899999976,-0.00028,-0.00036
-0.01,0.890999973,8.00E-05,0.000200002
-0.008,0.896000028,0.00016,0.000519998
-0.004,0.908999979,-0.0002,0.001440001
-0.009,0.944999993,-0.00064,0.002440002
-0.025,1.006000042,-4.00E-05,0.000999999
-0.026000001,1.031000018,8.00E-05,0.0002
-0.024,1.036000013,0.00072,-0.001360002
-0.006,1.001999974,0.00076,-0.003639998
0.013,0.911000013,0.00024,-0.000880001
0.018999999,0.888999999,0,8.00E-05
0.018999999,0.890999973,8.00E-05,4.00E-05
0.021,0.89200002,0,0.000119998
0.021,0.894999981,-0.0004,0.000320001
0.011,0.902999997,-0.0002,0.0002
0.006,0.907999992,-8.00E-05,0.000120001
0.004,0.911000013,-0.00024,-0.000440001
-0.002,0.899999976,-0.00032,-0.000319998
-0.01,0.89200002,0.00012,0.000119998
-0.007,0.894999981,0.00012,0.00056
-0.004,0.908999979,-0.00024,0.001200001
-0.01,0.93900001,-0.00052,0.002360001
-0.023,0.998000026,-0.00012,0.001240001
-0.026000001,1.029000044,4.00E-05,0.000239997
-0.025,1.034999967,0.00064,-0.001079998
-0.009,1.008000016,0.00076,-0.00348
0.01,0.921000004,0.0004,-0.00128
0.02,0.888999999,0,0.000120001
0.02,0.89200002,4.00E-05,0
0.021,0.89200002,0,0.000119998
0.021,0.894999981,-0.0002,0.0002
0.016000001,0.899999976,-0.00036,0.00036
0.007,0.908999979,-4.00E-05,4.00E-05
0.006,0.910000026,-0.00032,-0.00036
-0.002,0.901000023,-0.00028,-0.000320001
-0.009,0.893000007,0.00012,4.00E-05
-0.006,0.893999994,0.00012,0.000480001
-0.003,0.906000018,-0.00012,0.000999999
-0.006,0.930999994,-0.00044,0.002320001
-0.017000001,0.989000022,-0.00032,0.00148
-0.025,1.026000023,0,0.000439997
-0.025,1.036999941,0.00056,-0.000919995
-0.011,1.014000058,0.00096,-0.003640003
0.013,0.922999978,0.00036,-0.001399999
0.022,0.888000011,-4.00E-05,8.00E-05
0.021,0.889999986,8.00E-05,4.00E-05
0.023,0.890999973,0,8.00E-05
0.023,0.893000007,-0.00028,0.000279999
0.016000001,0.899999976,-0.0004,0.000320001
0.006,0.907999992,-4.00E-05,4.00E-05
0.005,0.908999979,-0.0002,-0.0004
0,0.898999989,-0.00024,-0.000279999
-0.006,0.89200002,0,0.000119998
-0.006,0.894999981,0.00016,0.00036
-0.002,0.903999984,-4.00E-05,0.00092
-0.003,0.926999986,-0.00036,0.00224
-0.012,0.98299998,-0.00036,0.001600001
-0.021,1.023000002,0,0.000599999
-0.021,1.037999988,0.00044,-0.00072
-0.01,1.019999981,0.001,-0.003439999
0.015,0.934000015,0.0004,-0.001920002
0.025,0.885999978,-8.00E-05,0.00016
0.023,0.889999986,4.00E-05,4.00E-05
0.024,0.890999973,0,8.00E-05
0.024,0.893000007,-0.00028,0.000239999
0.017000001,0.898999989,-0.00044,0.0004
0.006,0.908999979,0,4.00E-05
0.006,0.910000026,-0.00016,-0.000440001
0.002,0.898999989,-0.00028,-0.000239999
-0.005,0.893000007,4.00E-05,8.00E-05
-0.004,0.894999981,0.00016,0.000320001
0,0.902999997,-4.00E-05,0.000880001
-0.001,0.925000012,-0.00032,0.0022
-0.009,0.980000019,-0.00032,0.00164
-0.017000001,1.021000028,0,0.000679998
-0.017000001,1.037999988,0.0004,-0.000440001
-0.007,1.02699995,0.001,-0.003359997
0.017999999,0.943000019,0.00052,-0.00244
0.030999999,0.882000029,-0.00012,0.000239999
0.028000001,0.888000011,-4.00E-05,4.00E-05
0.027000001,0.888999999,-0.0008,0.000799999
0.007,0.908999979,-4.00E-05,4.00E-05
0.006,0.910000026,-0.00012,-0.000480001
0.003,0.898000002,-0.00028,-0.00016
-0.004,0.893999994,0,4.00E-05
-0.004,0.894999981,0.00016,0.000280001
0,0.90200001,0,0.00076
0,0.921000004,-0.00024,0.0022
-0.006,0.976000011,-0.00032,0.001800001
-0.014,1.021000028,-4.00E-05,0.00072
-0.015,1.039000034,0.00036,-0.000280004
-0.006,1.031999946,0.001,-0.002999997
0.018999999,0.957000017,0.00056,-0.002920001
0.033,0.884000003,-0.0002,0.0002
0.028000001,0.888999999,-4.00E-05,4.00E-05
0.027000001,0.889999986,8.00E-05,0.000120001
0.028999999,0.893000007,-0.00032,0.000239999
0.021,0.898999989,-0.00056,0.000480001
0.007,0.911000013,0,0
0.007,0.911000013,-0.0002,-0.000480001
0.002,0.898999989,-0.00028,-0.000239999
-0.005,0.893000007,0,0
-0.005,0.893000007,0.00016,0.0002
-0.001,0.898000002,-4.00E-05,0.000799999
-0.002,0.917999983,-0.00044,0.001920002
-0.013,0.966000021,-0.00036,0.001959999
-0.022,1.014999986,-0.00016,0.00092
-0.026000001,1.037999988,0.00024,-0.000440001
-0.02,1.02699995,0.00096,-0.002759998
0.004,0.958000004,0.00064,-0.002680001
0.02,0.890999973,-8.00E-05,8.00E-05
0.017999999,0.893000007,0.00012,-4.00E-05
0.021,0.89200002,8.00E-05,0.000119998
0.023,0.894999981,-8.00E-05,8.00E-05
0.021,0.897000015,-0.0006,0.000479999
0.006,0.908999979,-4.00E-05,4.00E-05
0.005,0.910000026,-0.00012,-0.00036
0.002,0.901000023,-0.00024,-0.000240002
-0.004,0.894999981,-8.00E-05,-4.00E-05
-0.006,0.893999994,8.00E-05,0.000239999
-0.004,0.899999976,4.00E-05,0.000760002
-0.003,0.91900003,-0.00028,0.001719999
-0.01,0.962000012,-0.00024,0.001879997
-0.016000001,1.008999944,-0.0002,0.001040001
-0.021,1.034999967,0.00028,-0.000159998
-0.014,1.031000018,0.00092,-0.00224
0.009,0.975000024,0.00064,-0.003200002
0.025,0.894999981,-8.00E-05,-8.00E-05
0.023,0.893000007,-4.00E-05,0
0.022,0.893000007,4.00E-05,4.00E-05
0.023,0.893999994,-0.00012,0.0002
0.02,0.898999989,-0.0006,0.000440001
0.005,0.910000026,0,0
0.005,0.910000026,-8.00E-05,-0.00036
0.003,0.901000023,-0.00024,-0.00016
-0.003,0.897000015,-8.00E-05,-0.000120001
-0.005,0.893999994,8.00E-05,0.000239999
-0.003,0.899999976,8.00E-05,0.000640001
-0.001,0.916000009,-0.00028,0.00168
-0.008,0.958000004,-0.00032,0.002240002
-0.016000001,1.014000058,-8.00E-05,0.000799999
-0.017999999,1.034000039,0.00016,-4.00E-05
-0.014,1.032999992,0.00088,-0.00204
0.008,0.981999993,0.00064,-0.003280001
0.024,0.899999976,-4.00E-05,-0.000319998
0.023,0.89200002,-4.00E-05,4.00E-05
0.022,0.893000007,0,0.000120001
0.022,0.896000028,0,0.000119998
0.022,0.898999989,-0.00056,0.00036
0.008,0.907999992,-8.00E-05,4.00E-05
0.006,0.908999979,-0.00012,-0.0002
0.003,0.903999984,-0.00028,-0.000239999
-0.004,0.898000002,-8.00E-05,-0.00016
-0.006,0.893999994,4.00E-05,0.000239999
-0.005,0.899999976,0.00016,0.00056
-0.001,0.913999975,-0.00028,0.00164
-0.008,0.954999983,-0.00036,0.002279999
-0.017000001,1.011999965,-8.00E-05,0.000799999
-0.018999999,1.031999946,0.00016,8.00E-05
-0.015,1.034000039,0.0008,-0.001760001
0.005,0.99000001,0.00072,-0.003400002
0.023,0.904999971,4.00E-05,-0.00056
0.024,0.890999973,-4.00E-05,4.00E-05
0.023,0.89200002,4.00E-05,8.00E-05
0.024,0.893999994,0,0.000120001
0.024,0.897000015,-0.00052,0.00036
0.011,0.906000018,-0.00016,0.000119998
0.007,0.908999979,-0.00016,-0.000119998
0.003,0.906000018,-0.00032,-0.000280001
-0.005,0.898999989,-0.00016,-0.0002
-0.009,0.893999994,8.00E-05,0.00016
-0.007,0.898000002,0.00016,0.000599999
-0.003,0.912999988,-0.0002,0.00152
-0.008,0.950999975,-0.0004,0.00244
-0.017999999,1.011999965,0,0.000799999
-0.017999999,1.031999946,0.00012,0.000120001
-0.015,1.034999967,0.00072,-0.001479998
0.003,0.998000026,0.0008,-0.00352
0.023,0.910000026,0.00012,-0.000880001
0.026000001,0.888000011,-8.00E-05,4.00E-05
0.024,0.888999999,0,0.000120001
0.024,0.89200002,-4.00E-05,0.000119998
0.023,0.894999981,-0.0004,0.000320001
0.013,0.902999997,-0.00024,0.000239999
0.007,0.908999979,-0.00012,-4.00E-05
0.004,0.907999992,-0.00032,-0.000320001
-0.004,0.899999976,-0.00024,-0.000279999
-0.01,0.893000007,0.00012,0.000120001
-0.007,0.896000028,0.0002,0.000519998
-0.002,0.908999979,-0.00012,0.001520002
-0.005,0.947000027,-0.00044,0.002519999
-0.016000001,1.00999999,0,0.000799999
-0.016000001,1.029999971,0.00016,0.000240002
-0.012,1.036000013,0.00056,-0.001199999
0.002,1.006000042,0.00084,-0.003640001
0.023,0.915000021,0.0002,-0.001240001
0.028000001,0.884000003,-0.00012,0.000120001
0.025,0.887000024,0,0.000119998
0.025,0.889999986,-8.00E-05,0.00016
0.023,0.893999994,-0.00032,0.000280001
0.015,0.901000023,-0.00032,0.000319998
0.007,0.908999979,-8.00E-05,4.00E-05
0.005,0.910000026,-0.00028,-0.00036
-0.002,0.901000023,-0.00024,-0.000280001
-0.008,0.893999994,0.00012,8.00E-05
-0.005,0.896000028,0.00016,0.000479999
-0.001,0.907999992,0,0.001240001
-0.001,0.93900001,-0.00056,0.00244
-0.015,1,-4.00E-05,0.00112
-0.016000001,1.027999997,0.00012,0.000359998
-0.013,1.036999941,0.00052,-0.000999999
0,1.011999965,0.00088,-0.003599999
0.022,0.921999991,0.00024,-0.00152
0.028000001,0.884000003,-0.00012,0.000120001
0.025,0.887000024,-4.00E-05,0.000119998
0.024,0.889999986,0,0.00016
0.024,0.893999994,-0.00032,0.0002
0.016000001,0.898999989,-0.00036,0.0004
0.007,0.908999979,-0.00056,-0.00056
-0.007,0.894999981,8.00E-05,8.00E-05
-0.005,0.897000015,0.0002,0.0004
0,0.907000005,0,0.001040001
0,0.933000028,-0.00044,0.002399998
-0.011,0.992999971,-0.0002,0.00128
-0.016000001,1.024999976,0.00016,0.00052
-0.012,1.037999988,0.00168,-0.006159999
0.029999999,0.884000003,-0.00012,0.000120001
0.027000001,0.887000024,-4.00E-05,8.00E-05
0.026000001,0.888999999,-4.00E-05,0.00016
0.025,0.893000007,-0.00032,0.000279999
0.017000001,0.899999976,-0.0004,0.000400002
0.007,0.910000026,-4.00E-05,4.00E-05
0.006,0.911000013,-0.00024,-0.00036
0,0.90200001,-0.00024,-0.000280001
-0.006,0.894999981,8.00E-05,8.00E-05
-0.004,0.897000015,0.00016,0.00036
0,0.906000018,8.00E-05,0.00096
0.002,0.930000007,-0.00036,0.002279999
-0.007,0.986999989,-0.0002,0.001480002
-0.012,1.024000049,8.00E-05,0.000599999
-0.01,1.039000034,0.0004,-0.00052
0,1.026000023,0.00096,-0.00332
0.024,0.943000019,0.00048,-0.002320001
0.035999998,0.88499999,-0.0002,0.000120001
0.030999999,0.888000011,-8.00E-05,4.00E-05
0.028999999,0.888999999,0,0.00016
0.028999999,0.893000007,-0.00036,0.000320001
0.02,0.901000023,-0.00048,0.0004
0.008,0.911000013,-4.00E-05,0
0.007,0.911000013,-0.0002,-0.000440001
0.002,0.899999976,-0.00028,-0.000239999
-0.005,0.893999994,0,8.00E-05
-0.005,0.896000028,0.0002,0.000239999
0,0.90200001,0,0.000839999
0,0.922999978,-0.00024,0.002160001
-0.006,0.976999998,-0.00036,0.00184
-0.015,1.023000002,0,0.000640001
-0.015,1.039000034,0.0004,-0.000440001
-0.005,1.027999997,0.00108,-0.00312
0.022,0.949999988,0.0006,-0.002519999
0.037,0.887000024,-0.00016,0.000119998
0.033,0.889999986,0,4.00E-05
0.033,0.890999973,0.00012,0.000280001
0.035999998,0.898000002,-0.00024,0.000320001
0.029999999,0.906000018,-0.00056,0.000479999
0.016000001,0.917999983,-4.00E-05,4.00E-05
0.015,0.91900003,-0.00036,-0.000640001
0.006,0.902999997,-0.00024,-0.000279999
0,0.896000028,-0.00016,-4.00E-05
-0.004,0.894999981,0.00016,0.000320001
0,0.902999997,0,0.000680001
0,0.920000017,-0.00024,0.002119999
-0.006,0.97299999,-0.00028,0.001840003
-0.013,1.019000053,-4.00E-05,0.000879998
-0.014,1.041000009,0.00032,-0.0004
-0.006,1.031000018,0.001,-0.002720001
0.018999999,0.963,0.00052,-0.00296
0.032000002,0.888999999,-0.00024,8.00E-05
0.026000001,0.890999973,-4.00E-05,4.00E-05
0.025,0.89200002,0.0002,8.00E-05
0.029999999,0.893999994,-0.00012,0.00036
0.027000001,0.902999997,-0.00056,0.00052
0.013,0.916000009,0,0
0.013,0.916000009,-0.00016,-0.000480001
0.009,0.903999984,-0.00024,-0.000279999
0.003,0.897000015,-0.00012,-8.00E-05
0,0.894999981,8.00E-05,0.000240002
0.002,0.901000023,-4.00E-05,0.000679998
0.001,0.917999983,-0.00052,0.001800001
-0.012,0.963,-0.00048,0.002040002
-0.024,1.014000058,-4.00E-05,0.000639997
-0.025,1.029999971,0.0002,-0.000279999
-0.02,1.023000002,0.00096,-0.002639999
0.004,0.957000017,0.0006,-0.002640002
0.018999999,0.890999973,-4.00E-05,0
0.017999999,0.890999973,0.00012,4.00E-05
0.021,0.89200002,0.00024,8.00E-05
0.027000001,0.893999994,-8.00E-05,0.00016
0.025,0.898000002,-0.00084,0.000480001
0.004,0.910000026,0,0
0.004,0.910000026,-4.00E-05,-0.00036
0.003,0.901000023,-0.0002,-0.0002
-0.002,0.896000028,-0.00012,-0.000120001
-0.005,0.893000007,8.00E-05,0.000279999
-0.003,0.899999976,-4.00E-05,0.000760002
-0.004,0.91900003,-0.00032,0.001439998
-0.012,0.954999983,-0.0004,0.001959999
-0.022,1.003999949,4.00E-05,0.000760002
-0.021,1.023000002,0.00012,8.00E-05
-0.017999999,1.024999976,0.00096,-0.002119999
0.006,0.972000003,0.0008,-0.00336
0.026000001,0.888000011,-4.00E-05,0
0.025,0.888000011,0,4.00E-05
0.025,0.888999999,0.00016,0.000120001
0.028999999,0.89200002,-0.00016,0.000319998
0.025,0.899999976,-0.00084,0.000400002
0.004,0.910000026,4.00E-05,0
0.005,0.910000026,-4.00E-05,-0.000200002
0.004,0.904999971,-0.00032,-0.0004
-0.004,0.894999981,-0.00016,-0.000119998
-0.008,0.89200002,8.00E-05,0.000279999
-0.006,0.898999989,0.00012,0.000680001
-0.003,0.916000009,-0.00028,0.00164
-0.01,0.957000017,-0.00044,0.002280002
-0.021,1.014000058,-8.00E-05,0.000679998
-0.023,1.031000018,0.00016,-8.00E-05
-0.018999999,1.029000044,0.00084,-0.001840003
0.002,0.98299998,0.00072,-0.003439999
0.02,0.897000015,4.00E-05,-0.0002
0.021,0.89200002,-8.00E-05,0
0.018999999,0.89200002,0.00016,4.00E-05
0.023,0.893000007,-4.00E-05,0.00016
0.022,0.897000015,-0.00076,0.00052
0.003,0.910000026,0,0
0.003,0.910000026,0,-4.00E-05
0.003,0.908999979,-0.00036,-0.000479999
-0.006,0.897000015,-0.0002,-0.00016
-0.011,0.893000007,8.00E-05,0.00016
-0.009,0.897000015,0.00016,0.000599999
-0.005,0.912,-0.00028,0.001600001
-0.012,0.952000022,-0.00044,0.002399998
-0.023,1.011999965,0,0.000760002
-0.023,1.031000018,0.00016,4.00E-05
-0.018999999,1.031999946,0.00076,-0.001599998
0,0.991999984,0.00076,-0.003439999
0.018999999,0.906000018,0.00012,-0.000640001
0.022,0.889999986,0,4.00E-05
0.022,0.890999973,4.00E-05,8.00E-05
0.023,0.893000007,4.00E-05,8.00E-05
0.024,0.894999981,-0.00056,0.000440001
0.01,0.906000018,-0.00016,0.000119998
0.006,0.908999979,-8.00E-05,0
0.004,0.908999979,-0.0004,-0.000439999
-0.006,0.898000002,-0.0002,-0.000239999
-0.011,0.89200002,8.00E-05,0.000119998
-0.009,0.894999981,0.00024,0.000640001
-0.003,0.911000013,-0.00016,0.00148
-0.007,0.948000014,-0.00052,0.0024
-0.02,1.008000016,4.00E-05,0.000840001
-0.018999999,1.029000044,0.00012,0.000159998
-0.016000001,1.032999992,0.00064,-0.001359999
0,0.999000013,0.00076,-0.00348
0.018999999,0.912,0.0002,-0.000999999
0.024,0.887000024,-4.00E-05,8.00E-05
0.023,0.888999999,0,8.00E-05
0.023,0.890999973,4.00E-05,0.00016
0.024,0.894999981,-0.00044,0.000280001
0.013,0.90200001,-0.00024,0.000279999
0.007,0.908999979,-8.00E-05,4.00E-05
0.005,0.910000026,-0.00036,-0.000400002
