,Epoch Training Loss,Epoch Training Min Loss,Epoch Training Max Loss,Epoch Validation Loss,Epoch Validation Min Loss,Epoch Validation Max Loss
909,5.5824621813371775e-05,3.754032150027342e-06,7.183184061432258e-06,4.3957825255347416e-05,4.3957825255347416e-05,4.3957825255347416e-05
910,5.5733800400048496e-05,3.7482743209693583e-06,7.167999137891457e-06,4.3977415771223605e-05,4.3977415771223605e-05,4.3977415771223605e-05
911,5.566729232668877e-05,3.7440760934259744e-06,7.170365279307589e-06,4.405889558256604e-05,4.405889558256604e-05,4.405889558256604e-05
912,5.567895714193582e-05,3.7517140299314635e-06,7.171533070504665e-06,4.3916144932154566e-05,4.3916144932154566e-05,4.3916144932154566e-05
913,5.567762418650091e-05,3.742417902685702e-06,7.170594471972436e-06,4.415015791892074e-05,4.415015791892074e-05,4.415015791892074e-05
914,5.5778719251975416e-05,3.76114621758461e-06,7.181894761743024e-06,4.390859612612985e-05,4.390859612612985e-05,4.390859612612985e-05
915,5.576563999056816e-05,3.740306055988185e-06,7.188932795543224e-06,4.3923188059125096e-05,4.3923188059125096e-05,4.3923188059125096e-05
916,5.6095211766660215e-05,3.77143696823623e-06,7.231951894937083e-06,4.424652433954179e-05,4.424652433954179e-05,4.424652433954179e-05
917,5.690049729309976e-05,3.879215364577249e-06,7.323389581870288e-06,4.3981694034300745e-05,4.3981694034300745e-05,4.3981694034300745e-05
918,5.642604664899409e-05,3.767259477172047e-06,7.310741057153791e-06,4.4884018279844895e-05,4.4884018279844895e-05,4.4884018279844895e-05
919,5.648917285725474e-05,3.7346249882830308e-06,7.3423900175839664e-06,4.391781476442702e-05,4.391781476442702e-05,4.391781476442702e-05
920,5.5924331536516544e-05,3.7622739910148084e-06,7.198101957328617e-06,4.414732029545121e-05,4.414732029545121e-05,4.414732029545121e-05
921,5.595356342382729e-05,3.741477121366188e-06,7.2212089435197415e-06,4.42623786511831e-05,4.42623786511831e-05,4.42623786511831e-05
922,5.5943895131349566e-05,3.754711724468507e-06,7.2145208832807836e-06,4.393167546368204e-05,4.393167546368204e-05,4.393167546368204e-05
923,5.610556690953672e-05,3.817503966274671e-06,7.194025965873152e-06,4.4342828914523125e-05,4.4342828914523125e-05,4.4342828914523125e-05
924,5.587261402979493e-05,3.7598059861920773e-06,7.172675395850092e-06,4.3975313019473106e-05,4.3975313019473106e-05,4.3975313019473106e-05
925,5.572297959588468e-05,3.7321031413739545e-06,7.17753209755756e-06,4.391954280436039e-05,4.391954280436039e-05,4.391954280436039e-05
926,5.582376033999026e-05,3.7557267205556856e-06,7.172971527324989e-06,4.3946969526587054e-05,4.3946969526587054e-05,4.3946969526587054e-05
927,5.573019734583795e-05,3.7329176848288625e-06,7.185008871601894e-06,4.3888750951737165e-05,4.3888750951737165e-05,4.3888750951737165e-05
928,5.56984159629792e-05,3.7337307730922475e-06,7.170969911385327e-06,4.3900861783185974e-05,4.3900861783185974e-05,4.3900861783185974e-05
929,5.570935318246484e-05,3.734885831363499e-06,7.176970393629745e-06,4.390632966533303e-05,4.390632966533303e-05,4.390632966533303e-05
930,5.564322927966714e-05,3.7243695260258392e-06,7.161479152273386e-06,4.4047403207514435e-05,4.4047403207514435e-05,4.4047403207514435e-05
931,5.572136724367738e-05,3.7290097679942847e-06,7.181988621596247e-06,4.399586032377556e-05,4.399586032377556e-05,4.399586032377556e-05
932,5.572931841015816e-05,3.734797064680606e-06,7.175696373451501e-06,4.4103708205511793e-05,4.4103708205511793e-05,4.4103708205511793e-05
933,5.567431217059493e-05,3.7451689422596244e-06,7.1617898356635125e-06,4.395963333081454e-05,4.395963333081454e-05,4.395963333081454e-05
934,5.728299147449434e-05,4.0074894059216605e-06,7.22216791473329e-06,4.8135836550500244e-05,4.8135836550500244e-05,4.8135836550500244e-05
935,5.7503225980326535e-05,3.899036528309807e-06,7.437153544742614e-06,4.4944110413780436e-05,4.4944110413780436e-05,4.4944110413780436e-05
936,5.595774855464697e-05,3.7531845009652898e-06,7.170038588810712e-06,4.394595089252107e-05,4.394595089252107e-05,4.394595089252107e-05
937,5.597496638074517e-05,3.768427632167004e-06,7.201716653071344e-06,4.4885156967211515e-05,4.4885156967211515e-05,4.4885156967211515e-05
938,5.628248327411711e-05,3.843554441118613e-06,7.207833550637588e-06,4.378889934741892e-05,4.378889934741892e-05,4.378889934741892e-05
939,5.564272287301719e-05,3.728406227310188e-06,7.173298945417627e-06,4.384482963359915e-05,4.384482963359915e-05,4.384482963359915e-05
940,5.5558903841301796e-05,3.7466441426659e-06,7.156230276450515e-06,4.37313829024788e-05,4.37313829024788e-05,4.37313829024788e-05
941,5.558254779316485e-05,3.7481120671145616e-06,7.1640097303316e-06,4.394939242047258e-05,4.394939242047258e-05,4.394939242047258e-05
942,5.5568513926118615e-05,3.7371391954366118e-06,7.158016524044797e-06,4.396846270537935e-05,4.396846270537935e-05,4.396846270537935e-05
943,5.559835699386895e-05,3.7329955375753343e-06,7.165179704315961e-06,4.3867723434232175e-05,4.3867723434232175e-05,4.3867723434232175e-05
944,5.560614517889917e-05,3.7375921237980947e-06,7.160614768508822e-06,4.4496362534118816e-05,4.4496362534118816e-05,4.4496362534118816e-05
945,5.605392507277429e-05,3.783130887313746e-06,7.276718679349869e-06,4.425591032486409e-05,4.425591032486409e-05,4.425591032486409e-05
946,5.583970341831446e-05,3.7929836253169925e-06,7.181207911344245e-06,4.3958338210359216e-05,4.3958338210359216e-05,4.3958338210359216e-05
947,5.563813028857112e-05,3.7409357901196926e-06,7.160101813497022e-06,4.429285763762891e-05,4.429285763762891e-05,4.429285763762891e-05
948,5.577440024353564e-05,3.746359288925305e-06,7.208155147964135e-06,4.451431959751062e-05,4.451431959751062e-05,4.451431959751062e-05
949,5.6054507149383424e-05,3.800327976932749e-06,7.217072561616078e-06,4.478175105759874e-05,4.478175105759874e-05,4.478175105759874e-05
950,5.5850372882559894e-05,3.7482390325749292e-06,7.202591223176569e-06,4.410483597894199e-05,4.410483597894199e-05,4.410483597894199e-05
951,5.565024330280721e-05,3.751559415832162e-06,7.15358110028319e-06,4.412665293784812e-05,4.412665293784812e-05,4.412665293784812e-05
952,5.575149552896619e-05,3.7529032852035014e-06,7.165361603256315e-06,4.407461528899148e-05,4.407461528899148e-05,4.407461528899148e-05
953,5.5631698342040184e-05,3.758645470952615e-06,7.160048699006438e-06,4.379419988254085e-05,4.379419988254085e-05,4.379419988254085e-05
954,5.5510172387585044e-05,3.729707168531604e-06,7.157583604566753e-06,4.377674849820323e-05,4.377674849820323e-05,4.377674849820323e-05
955,5.552054499275982e-05,3.737900988198817e-06,7.1738628321327266e-06,4.392246773932129e-05,4.392246773932129e-05,4.392246773932129e-05
956,5.551626672968268e-05,3.7191275623627007e-06,7.166650902945548e-06,4.4145584979560226e-05,4.4145584979560226e-05,4.4145584979560226e-05
957,5.579550052061677e-05,3.749082679860294e-06,7.203825953183696e-06,4.450719279702753e-05,4.450719279702753e-05,4.450719279702753e-05
958,5.572474328801036e-05,3.729659511009231e-06,7.202103734016418e-06,4.394583811517805e-05,4.394583811517805e-05,4.394583811517805e-05
959,5.5837450781837104e-05,3.771546471398324e-06,7.21938195056282e-06,4.416235606186092e-05,4.416235606186092e-05,4.416235606186092e-05
960,5.560972495004535e-05,3.7236794014461337e-06,7.188723247963935e-06,4.414203795022331e-05,4.414203795022331e-05,4.414203795022331e-05
961,5.5940874153748156e-05,3.7867590435780586e-06,7.197730883490294e-06,4.5421482354868203e-05,4.5421482354868203e-05,4.5421482354868203e-05
962,5.660171736963093e-05,3.7332243664423005e-06,7.378560985671356e-06,4.596530561684631e-05,4.596530561684631e-05,4.596530561684631e-05
963,5.676521104760468e-05,3.8364159991033375e-06,7.322748570004478e-06,4.49337821919471e-05,4.49337821919471e-05,4.49337821919471e-05
964,5.5770808830857274e-05,3.712856778292917e-06,7.221640407806262e-06,4.400877151056193e-05,4.400877151056193e-05,4.400877151056193e-05
965,5.5891531519591806e-05,3.761077459785156e-06,7.2329057729803026e-06,4.418757453095168e-05,4.418757453095168e-05,4.418757453095168e-05
966,5.565519095398486e-05,3.7437366700032726e-06,7.1867892984300855e-06,4.405551226227544e-05,4.405551226227544e-05,4.405551226227544e-05
967,5.567926564253867e-05,3.7351841456256806e-06,7.212290802272036e-06,4.412694033817388e-05,4.412694033817388e-05,4.412694033817388e-05
968,5.5843859445303676e-05,3.7714504287578166e-06,7.219275721581652e-06,4.3965395889244974e-05,4.3965395889244974e-05,4.3965395889244974e-05
969,5.57484570890665e-05,3.759300670935772e-06,7.204367284430191e-06,4.387992521515116e-05,4.387992521515116e-05,4.387992521515116e-05
970,5.588006461039185e-05,3.7987938412697986e-06,7.206296140793711e-06,4.398751480039209e-05,4.398751480039209e-05,4.398751480039209e-05
971,5.564690800383687e-05,3.7368892662925647e-06,7.205339352367446e-06,4.384970452520065e-05,4.384970452520065e-05,4.384970452520065e-05
972,5.5715657072141764e-05,3.7282934499671683e-06,7.188486051745713e-06,4.580721360980533e-05,4.580721360980533e-05,4.580721360980533e-05
973,5.627755308523774e-05,3.7321111449273304e-06,7.3170740506611764e-06,4.362402978586033e-05,4.362402978586033e-05,4.362402978586033e-05
974,5.574846873059869e-05,3.7678499211324377e-06,7.168764568632469e-06,4.561425885185599e-05,4.561425885185599e-05,4.561425885185599e-05
975,5.607360508292913e-05,3.779908001888543e-06,7.251874194480479e-06,4.36202681157738e-05,4.36202681157738e-05,4.36202681157738e-05
976,5.5335700744763015e-05,3.73031034541782e-06,7.140383240766824e-06,4.390531830722466e-05,4.390531830722466e-05,4.390531830722466e-05
977,5.537599790841341e-05,3.7328485632315277e-06,7.143370748963207e-06,4.432269270182587e-05,4.432269270182587e-05,4.432269270182587e-05
978,5.5770704057067634e-05,3.741244290722534e-06,7.223047578008845e-06,4.361147148301825e-05,4.361147148301825e-05,4.361147148301825e-05
979,5.544156883843243e-05,3.7729776522610335e-06,7.153860497055575e-06,4.408163658808917e-05,4.408163658808917e-05,4.408163658808917e-05
980,5.5825960589572785e-05,3.7381338188424707e-06,7.255619857460261e-06,4.3645712139550596e-05,4.3645712139550596e-05,4.3645712139550596e-05
981,5.535151576623321e-05,3.7724053981946782e-06,7.148724398575723e-06,4.4160598918097094e-05,4.4160598918097094e-05,4.4160598918097094e-05
982,5.599740543402731e-05,3.762029155041091e-06,7.269097113749012e-06,4.359906233730726e-05,4.359906233730726e-05,4.359906233730726e-05
983,5.5514712585136294e-05,3.7496734876185656e-06,7.181983528425917e-06,4.5991429942660034e-05,4.5991429942660034e-05,4.5991429942660034e-05
984,5.6427117669954896e-05,3.7682479160139336e-06,7.410216494463384e-06,4.354888733359985e-05,4.354888733359985e-05,4.354888733359985e-05
985,5.560686695389449e-05,3.7915408029221e-06,7.17098155291751e-06,4.350908056949265e-05,4.350908056949265e-05,4.350908056949265e-05
986,5.5995071306824684e-05,3.7864800106035544e-06,7.271408685483039e-06,4.6801298594800755e-05,4.6801298594800755e-05,4.6801298594800755e-05
987,5.677716108039021e-05,3.8487291021738205e-06,7.473311416106298e-06,4.356652789283544e-05,4.356652789283544e-05,4.356652789283544e-05
988,5.58519852347672e-05,3.7381756555987523e-06,7.266967440955341e-06,4.405016079545021e-05,4.405016079545021e-05,4.405016079545021e-05
989,5.575967952609062e-05,3.7243353290250525e-06,7.299787830561399e-06,4.399153476697393e-05,4.399153476697393e-05,4.399153476697393e-05
990,5.535774398595095e-05,3.722101610037498e-06,7.188732706708834e-06,4.3680938688339666e-05,4.3680938688339666e-05,4.3680938688339666e-05
991,5.567551706917584e-05,3.7287521990947425e-06,7.262177678057924e-06,4.356546196504496e-05,4.356546196504496e-05,4.356546196504496e-05
992,5.520707927644253e-05,3.7295332731446253e-06,7.171214383561164e-06,4.353230178821832e-05,4.353230178821832e-05,4.353230178821832e-05
993,5.535331438295543e-05,3.783225838560611e-06,7.180051761679352e-06,4.377424193080515e-05,4.377424193080515e-05,4.377424193080515e-05
994,5.512151401489973e-05,3.7165209505474195e-06,7.168293814174831e-06,4.386307773529552e-05,4.386307773529552e-05,4.386307773529552e-05
995,5.6003459030762313e-05,3.8147092709550636e-06,7.279634883161634e-06,4.356267527327873e-05,4.356267527327873e-05,4.356267527327873e-05
996,5.5417045950889586e-05,3.755725992959924e-06,7.2216906119138e-06,4.499401984503493e-05,4.499401984503493e-05,4.499401984503493e-05
997,5.55490842089057e-05,3.727572038769722e-06,7.221003761515021e-06,4.383477789815515e-05,4.383477789815515e-05,4.383477789815515e-05
998,5.5964599596336484e-05,3.819167977781035e-06,7.300717697944492e-06,4.4350232201395556e-05,4.4350232201395556e-05,4.4350232201395556e-05
999,5.555707029998302e-05,3.7342924770200625e-06,7.240346167236566e-06,4.534987238002941e-05,4.534987238002941e-05,4.534987238002941e-05
1000,5.626791971735656e-05,3.7421796150738373e-06,7.403530617011711e-06,4.436466406332329e-05,4.436466406332329e-05,4.436466406332329e-05
1001,5.627145292237401e-05,3.7411871744552626e-06,7.451334386132657e-06,4.3770040065282956e-05,4.3770040065282956e-05,4.3770040065282956e-05
1002,5.569042987190187e-05,3.787532477872446e-06,7.281036960193887e-06,4.447096580406651e-05,4.447096580406651e-05,4.447096580406651e-05
1003,5.56593993678689e-05,3.7541674828389658e-06,7.294322131201625e-06,4.369305315776728e-05,4.369305315776728e-05,4.369305315776728e-05
1004,5.57602965272963e-05,3.827130058198236e-06,7.259409903781488e-06,4.557882130029611e-05,4.557882130029611e-05,4.557882130029611e-05
1005,5.559662822633982e-05,3.736567305168137e-06,7.273958181031048e-06,4.3642186938086525e-05,4.3642186938086525e-05,4.3642186938086525e-05
1006,5.5566662922501564e-05,3.767197267734446e-06,7.312417437788099e-06,4.5015724026598036e-05,4.5015724026598036e-05,4.5015724026598036e-05
1007,5.572505760937929e-05,3.7470403185579925e-06,7.344179175561294e-06,4.546151467366144e-05,4.546151467366144e-05,4.546151467366144e-05
1008,5.579509888775647e-05,3.7359444831963628e-06,7.386846118606627e-06,4.477404581848532e-05,4.477404581848532e-05,4.477404581848532e-05
1009,5.5608368711546063e-05,3.7705478462157773e-06,7.3462855652906e-06,4.65560078737326e-05,4.65560078737326e-05,4.65560078737326e-05
1010,5.625832127407193e-05,3.811707574641332e-06,7.395692955469713e-06,4.9355265218764544e-05,4.9355265218764544e-05,4.9355265218764544e-05
1011,5.779579514637589e-05,4.144628110225312e-06,7.732863014098258e-06,4.67017998744268e-05,4.67017998744268e-05,4.67017998744268e-05
1012,5.779461935162544e-05,3.937782457796856e-06,7.87687604315579e-06,4.4208420149516314e-05,4.4208420149516314e-05,4.4208420149516314e-05
1013,5.765629466623068e-05,3.824191298917867e-06,7.7019416494295e-06,4.58883005194366e-05,4.58883005194366e-05,4.58883005194366e-05
1014,5.596264963969588e-05,3.879567520925775e-06,7.653663487872109e-06,5.134279126650654e-05,5.134279126650654e-05,5.134279126650654e-05
1015,5.976203829050064e-05,4.022686334792525e-06,8.416771015617996e-06,4.598436498781666e-05,4.598436498781666e-05,4.598436498781666e-05
1016,5.556924734264612e-05,3.989246033597738e-06,7.750965596642346e-06,5.395771950134076e-05,5.395771950134076e-05,5.395771950134076e-05
1017,5.780174396932125e-05,3.93796872231178e-06,8.181406155927106e-06,5.0521241064416245e-05,5.0521241064416245e-05,5.0521241064416245e-05
1018,5.7932885829359294e-05,4.184819408692419e-06,7.999782974366099e-06,5.7719134929357097e-05,5.7719134929357097e-05,5.7719134929357097e-05
1019,6.114507559686899e-05,4.1809053072938696e-06,8.103887375909835e-06,6.173469591885805e-05,6.173469591885805e-05,6.173469591885805e-05
1020,6.836769171059132e-05,4.961022204952314e-06,9.736551874084398e-06,4.751554661197588e-05,4.751554661197588e-05,4.751554661197588e-05
1021,7.37124471925199e-05,4.108800931135193e-06,1.032942600431852e-05,7.264264422701672e-05,7.264264422701672e-05,7.264264422701672e-05
1022,6.0837995260953906e-05,3.826097599812783e-06,8.608101052232086e-06,4.6574099542340264e-05,4.6574099542340264e-05,4.6574099542340264e-05
1023,5.773595185019076e-05,4.116208947380073e-06,8.135685493471102e-06,4.506412733462639e-05,4.506412733462639e-05,4.506412733462639e-05
1024,5.5118382442742585e-05,3.821064456133172e-06,7.490268035326153e-06,4.680219717556611e-05,4.680219717556611e-05,4.680219717556611e-05
1025,5.497514503076673e-05,3.883166937157512e-06,7.673584332223981e-06,4.45782789029181e-05,4.45782789029181e-05,4.45782789029181e-05
1026,5.514167132787406e-05,3.961987749789841e-06,7.669959450140595e-06,4.5374046749202535e-05,4.5374046749202535e-05,4.5374046749202535e-05
1027,5.498579703271389e-05,3.9597995055373755e-06,7.635568181285635e-06,4.5568809582618997e-05,4.5568809582618997e-05,4.5568809582618997e-05
1028,5.5388262262567876e-05,3.984010618296452e-06,7.798377919243648e-06,4.5756372855976224e-05,4.5756372855976224e-05,4.5756372855976224e-05
1029,5.516408127732575e-05,3.965898577007465e-06,7.707606710027903e-06,4.587935109157115e-05,4.587935109157115e-05,4.587935109157115e-05
1030,5.527032190002501e-05,3.990251207142137e-06,7.760548032820225e-06,4.552645987132564e-05,4.552645987132564e-05,4.552645987132564e-05
1031,5.49013027921319e-05,3.9401089452439916e-06,7.710383215453476e-06,4.534584513748996e-05,4.534584513748996e-05,4.534584513748996e-05
1032,5.4790539434179666e-05,3.956465297960676e-06,7.680997077841311e-06,4.54228647868149e-05,4.54228647868149e-05,4.54228647868149e-05
1033,5.49519550986588e-05,3.959983223467134e-06,7.678096153540537e-06,4.542183523881249e-05,4.542183523881249e-05,4.542183523881249e-05
1034,5.493805510923266e-05,3.982050839113072e-06,7.676253153476864e-06,4.53344255220145e-05,4.53344255220145e-05,4.53344255220145e-05
1035,5.4836121853441e-05,3.953793566324748e-06,7.661388372071087e-06,4.551430538413115e-05,4.551430538413115e-05,4.551430538413115e-05
1036,5.488439928740263e-05,3.999190448666923e-06,7.685623859288172e-06,4.514159809332341e-05,4.514159809332341e-05,4.514159809332341e-05
1037,5.472353077493608e-05,3.952371116611175e-06,7.645125151611865e-06,4.553675898932852e-05,4.553675898932852e-05,4.553675898932852e-05
1038,5.4912187624722716e-05,3.980052861152217e-06,7.717748667346314e-06,4.526453267317265e-05,4.526453267317265e-05,4.526453267317265e-05
1039,5.473791970871389e-05,3.962710979976691e-06,7.654444925719871e-06,4.557956344797276e-05,4.557956344797276e-05,4.557956344797276e-05
1040,5.4691213881596924e-05,3.9458675018977376e-06,7.66113880672492e-06,4.5381388190435246e-05,4.5381388190435246e-05,4.5381388190435246e-05
1041,5.4759916383773086e-05,3.954608837375418e-06,7.655668741790578e-06,4.562248068396002e-05,4.562248068396002e-05,4.562248068396002e-05
1042,5.4942670976743103e-05,3.963153358199634e-06,7.673978689126671e-06,4.560584056889638e-05,4.560584056889638e-05,4.560584056889638e-05
1043,5.486032459884882e-05,3.93525479012169e-06,7.65163276810199e-06,4.5658776798518375e-05,4.5658776798518375e-05,4.5658776798518375e-05
1044,5.4695026483386756e-05,3.9274425944313405e-06,7.662207644898445e-06,4.540310692391358e-05,4.540310692391358e-05,4.540310692391358e-05
1045,5.47391246072948e-05,3.935092900064774e-06,7.665286102565005e-06,4.541082671494223e-05,4.541082671494223e-05,4.541082671494223e-05
1046,5.4773996816948055e-05,3.929383819922805e-06,7.662388088647277e-06,4.543909017229453e-05,4.543909017229453e-05,4.543909017229453e-05
1047,5.4695660946890714e-05,3.934539563488215e-06,7.67614837968722e-06,4.5431650505634025e-05,4.5431650505634025e-05,4.5431650505634025e-05
1048,5.475564976222813e-05,3.931463288608938e-06,7.665203884243966e-06,4.560568413580768e-05,4.560568413580768e-05,4.560568413580768e-05
1049,5.480710533447564e-05,3.939853559131734e-06,7.681763963773847e-06,4.5426109863910824e-05,4.5426109863910824e-05,4.5426109863910824e-05
1050,5.466862348839641e-05,3.9345108234556395e-06,7.634767825948074e-06,4.560077650239691e-05,4.560077650239691e-05,4.560077650239691e-05
1051,5.46347931958735e-05,3.921435563825071e-06,7.660910341655836e-06,4.561506648315117e-05,4.561506648315117e-05,4.561506648315117e-05
1052,5.4757046746090056e-05,3.919359369319864e-06,7.65568038332276e-06,4.5670196413993835e-05,4.5670196413993835e-05,4.5670196413993835e-05
1053,5.472737248055637e-05,3.92041438317392e-06,7.631009793840349e-06,4.5767377741867676e-05,4.5767377741867676e-05,4.5767377741867676e-05
1054,5.476620863191784e-05,3.93401896872092e-06,7.650058250874281e-06,4.578234802465886e-05,4.578234802465886e-05,4.578234802465886e-05
1055,5.489961476996541e-05,3.93260270357132e-06,7.63130810810253e-06,4.561604873742908e-05,4.561604873742908e-05,4.561604873742908e-05
1056,5.477243103086948e-05,3.9283357182284815e-06,7.631947664776816e-06,4.575444836518727e-05,4.575444836518727e-05,4.575444836518727e-05
1057,5.479311803355813e-05,3.916145215043798e-06,7.614168134750799e-06,4.5662978664040565e-05,4.5662978664040565e-05,4.5662978664040565e-05
1058,5.4700905457139017e-05,3.918124639312736e-06,7.610255852341652e-06,4.5713590225204825e-05,4.5713590225204825e-05,4.5713590225204825e-05
1059,5.458932719193399e-05,3.903235119651072e-06,7.60906987125054e-06,4.572125180857256e-05,4.572125180857256e-05,4.572125180857256e-05
1060,5.470931646414101e-05,3.923399708583019e-06,7.608927990077063e-06,4.575445564114489e-05,4.575445564114489e-05,4.575445564114489e-05
1061,5.4627686040475965e-05,3.903449032804928e-06,7.5899741204921154e-06,4.574012928060256e-05,4.574012928060256e-05,4.574012928060256e-05
1062,5.470369942486286e-05,3.910131272277795e-06,7.607042061863467e-06,4.57031128462404e-05,4.57031128462404e-05,4.57031128462404e-05
1063,5.470569594763219e-05,3.91188841604162e-06,7.642543641850352e-06,4.562476897262968e-05,4.562476897262968e-05,4.562476897262968e-05
1064,5.462764529511333e-05,3.900934825651348e-06,7.625760190421715e-06,4.58259237348102e-05,4.58259237348102e-05,4.58259237348102e-05
1065,5.455017671920359e-05,3.8824793591629715e-06,7.57624366087839e-06,4.5651184336747974e-05,4.5651184336747974e-05,4.5651184336747974e-05
1066,5.46855793800205e-05,3.918313450412825e-06,7.568599539808929e-06,4.593875928549096e-05,4.593875928549096e-05,4.593875928549096e-05
1067,5.4667156655341385e-05,3.9054953958839175e-06,7.603248377563432e-06,4.6050932724028826e-05,4.6050932724028826e-05,4.6050932724028826e-05
1068,5.4595799883827564e-05,3.91549983760342e-06,7.593764894409105e-06,4.594807978719473e-05,4.594807978719473e-05,4.594807978719473e-05
1069,5.4666900541633365e-05,3.9217073208419604e-06,7.593473856104538e-06,4.593737321556546e-05,4.593737321556546e-05,4.593737321556546e-05
1070,5.464218556880951e-05,3.920203380403109e-06,7.567026477772742e-06,4.615354191628285e-05,4.615354191628285e-05,4.615354191628285e-05
1071,5.46070805285126e-05,3.9034228393575175e-06,7.584151171613485e-06,4.598235682351515e-05,4.598235682351515e-05,4.598235682351515e-05
1072,5.4617610294371845e-05,3.918688162229955e-06,7.559091318398714e-06,4.596438884618692e-05,4.596438884618692e-05,4.596438884618692e-05
1073,5.451667821034789e-05,3.887965067406185e-06,7.5588366598822175e-06,4.619583341991529e-05,4.619583341991529e-05,4.619583341991529e-05
1074,5.453749909065664e-05,3.899646617355756e-06,7.566126441815868e-06,4.5861808757763356e-05,4.5861808757763356e-05,4.5861808757763356e-05
1075,5.458880332298577e-05,3.9109774661483245e-06,7.573734910693019e-06,4.5817927457392216e-05,4.5817927457392216e-05,4.5817927457392216e-05
1076,5.45992748811841e-05,3.901678428519517e-06,7.56620938773267e-06,4.601918044500053e-05,4.601918044500053e-05,4.601918044500053e-05
1077,5.451153847388923e-05,3.87744657928124e-06,7.564196857856587e-06,4.595370410243049e-05,4.595370410243049e-05,4.595370410243049e-05
1078,5.446251016110182e-05,3.894447945640422e-06,7.552339229732752e-06,4.593185076373629e-05,4.593185076373629e-05,4.593185076373629e-05
1079,5.447293515317142e-05,3.888410356012173e-06,7.553449540864676e-06,4.6032531827222556e-05,4.6032531827222556e-05,4.6032531827222556e-05
1080,5.4478534730151294e-05,3.8909132854314524e-06,7.5415286119095985e-06,4.603018896887079e-05,4.603018896887079e-05,4.603018896887079e-05
1081,5.4613430984318255e-05,3.875979382428341e-06,7.539405487477779e-06,4.598499072017148e-05,4.598499072017148e-05,4.598499072017148e-05
1082,5.4506410378962755e-05,3.903509059455245e-06,7.513591117458418e-06,4.580106906360015e-05,4.580106906360015e-05,4.580106906360015e-05
1083,5.464357673190534e-05,3.886533522745594e-06,7.559164077974856e-06,4.609531242749654e-05,4.609531242749654e-05,4.609531242749654e-05
1084,5.459780804812908e-05,3.897500209859572e-06,7.5508920417632904e-06,4.5802029490005225e-05,4.5802029490005225e-05,4.5802029490005225e-05
1085,5.463747656904161e-05,3.900739829987287e-06,7.558945071650669e-06,4.6089211537037045e-05,4.6089211537037045e-05,4.6089211537037045e-05
1086,5.452159093692899e-05,3.88881926483009e-06,7.519708742620424e-06,4.591699325828813e-05,4.591699325828813e-05,4.591699325828813e-05
1087,5.4503127466887234e-05,3.90208515455015e-06,7.501262007281184e-06,4.593121775542386e-05,4.593121775542386e-05,4.593121775542386e-05
1088,5.449156160466373e-05,3.888194987666793e-06,7.491305586881935e-06,4.614186400431208e-05,4.614186400431208e-05,4.614186400431208e-05
1089,5.442547844722867e-05,3.8748949009459466e-06,7.492576696677134e-06,4.613404598785564e-05,4.613404598785564e-05,4.613404598785564e-05
1090,5.447872681543231e-05,3.8788366509834304e-06,7.512365846196189e-06,4.609948518918827e-05,4.609948518918827e-05,4.609948518918827e-05
1091,5.454538040794432e-05,3.884785473928787e-06,7.537104829680175e-06,4.6227421989897266e-05,4.6227421989897266e-05,4.6227421989897266e-05
1092,5.4534920491278174e-05,3.890345033141784e-06,7.515244215028361e-06,4.622363849193789e-05,4.622363849193789e-05,4.622363849193789e-05
1093,5.4621341405436397e-05,3.895017653121613e-06,7.514940080000088e-06,4.619339597411454e-05,4.619339597411454e-05,4.619339597411454e-05
1094,5.4460088722407815e-05,3.887648199452088e-06,7.494362944271416e-06,4.6185305109247565e-05,4.6185305109247565e-05,4.6185305109247565e-05
1095,5.4553570225834844e-05,3.8794129068264734e-06,7.517609628848732e-06,4.63003852928523e-05,4.63003852928523e-05,4.63003852928523e-05
1096,5.444802227430046e-05,3.895529880537652e-06,7.513802120229229e-06,4.594460187945515e-05,4.594460187945515e-05,4.594460187945515e-05
1097,5.454621277749539e-05,3.9119971916079525e-06,7.515640754718334e-06,4.624776556738652e-05,4.624776556738652e-05,4.624776556738652e-05
1098,5.452497280202806e-05,3.89074302802328e-06,7.4895368015859274e-06,4.6500845201080665e-05,4.6500845201080665e-05,4.6500845201080665e-05
1099,5.46362716704607e-05,3.903348260791972e-06,7.510735304094851e-06,4.6053199184825644e-05,4.6053199184825644e-05,4.6053199184825644e-05
1100,5.4517557146027684e-05,3.886195918312296e-06,7.500355422962457e-06,4.613780401996337e-05,4.613780401996337e-05,4.613780401996337e-05
1101,5.4513633949682115e-05,3.887746424879879e-06,7.515976903960109e-06,4.6452609240077436e-05,4.6452609240077436e-05,4.6452609240077436e-05
1102,5.457267980091274e-05,3.8833022699691355e-06,7.483138324460014e-06,4.616383375832811e-05,4.616383375832811e-05,4.616383375832811e-05
1103,5.446655559353531e-05,3.881356678903103e-06,7.467534305760637e-06,4.615467332769185e-05,4.615467332769185e-05,4.615467332769185e-05
1104,5.444500711746514e-05,3.863133315462619e-06,7.478086627088487e-06,4.634558717953041e-05,4.634558717953041e-05,4.634558717953041e-05
1105,5.4444943089038134e-05,3.875932452501729e-06,7.475345773855224e-06,4.625260771717876e-05,4.625260771717876e-05,4.625260771717876e-05
1106,5.449363961815834e-05,3.8607387978117915e-06,7.507326517952606e-06,4.639996404876001e-05,4.639996404876001e-05,4.639996404876001e-05
