,Epoch Training Loss,Epoch Training Min Loss,Epoch Training Max Loss,Epoch Validation Loss,Epoch Validation Min Loss,Epoch Validation Max Loss
205,8.578438428230584e-05,5.527749453904107e-06,1.0974027100019157e-05,6.924935587448999e-05,6.924935587448999e-05,6.924935587448999e-05
206,8.556037209928036e-05,5.522446735994891e-06,1.0940139327431098e-05,6.911413947818801e-05,6.911413947818801e-05,6.911413947818801e-05
207,8.533904911018908e-05,5.516658711712808e-06,1.0926698450930417e-05,6.898353603901342e-05,6.898353603901342e-05,6.898353603901342e-05
208,8.522632997483015e-05,5.512779534910806e-06,1.0904444934567437e-05,6.895678961882368e-05,6.895678961882368e-05,6.895678961882368e-05
209,8.516444358974695e-05,5.514809890883043e-06,1.0901285713771358e-05,6.878444401081651e-05,6.878444401081651e-05,6.878444401081651e-05
210,8.506097947247326e-05,5.514193253475241e-06,1.0879510955419392e-05,6.85875493218191e-05,6.85875493218191e-05,6.85875493218191e-05
211,8.49585107062012e-05,5.50751865375787e-06,1.0883598588407039e-05,6.847572512924671e-05,6.847572512924671e-05,6.847572512924671e-05
212,8.480243268422782e-05,5.510867049451918e-06,1.0867646051337942e-05,6.852112710475922e-05,6.852112710475922e-05,6.852112710475922e-05
213,8.458701195195318e-05,5.4883057600818574e-06,1.0855370783247054e-05,6.823604053352028e-05,6.823604053352028e-05,6.823604053352028e-05
214,8.446367573924362e-05,5.480359686771408e-06,1.0852689592866227e-05,6.820526323281229e-05,6.820526323281229e-05,6.820526323281229e-05
215,8.433007751591503e-05,5.478213279275224e-06,1.0842493793461472e-05,6.78676733514294e-05,6.78676733514294e-05,6.78676733514294e-05
216,8.413809118792414e-05,5.478464299812913e-06,1.0834170825546608e-05,6.778568058507517e-05,6.778568058507517e-05,6.778568058507517e-05
217,8.395077311433852e-05,5.472468910738826e-06,1.0812978143803775e-05,6.767107697669417e-05,6.767107697669417e-05,6.767107697669417e-05
218,8.385868859477341e-05,5.458983650896698e-06,1.0800082236528397e-05,6.756116636097431e-05,6.756116636097431e-05,6.756116636097431e-05
219,8.370262803509831e-05,5.456447979668155e-06,1.0792730608955026e-05,6.755009235348552e-05,6.755009235348552e-05,6.755009235348552e-05
220,8.362021180801094e-05,5.4451582400361074e-06,1.0787291830638424e-05,6.725954881403595e-05,6.725954881403595e-05,6.725954881403595e-05
221,8.337167091667652e-05,5.44167123734951e-06,1.0767168714664876e-05,6.720551755279303e-05,6.720551755279303e-05,6.720551755279303e-05
222,8.325292728841304e-05,5.442635301733389e-06,1.0742605809355155e-05,6.723517435602844e-05,6.723517435602844e-05,6.723517435602844e-05
223,8.317423635162413e-05,5.4361848015105355e-06,1.0744956671260298e-05,6.713969924021512e-05,6.713969924021512e-05,6.713969924021512e-05
224,8.309450349770486e-05,5.439572851173579e-06,1.0736253898357973e-05,6.71316884108819e-05,6.71316884108819e-05,6.71316884108819e-05
225,8.303186041302979e-05,5.4339649068424475e-06,1.0719134297687561e-05,6.692523311357945e-05,6.692523311357945e-05,6.692523311357945e-05
226,8.289712714031339e-05,5.426549250842072e-06,1.0706240573199466e-05,6.699792720610276e-05,6.699792720610276e-05,6.699792720610276e-05
227,8.28089308924973e-05,5.425755807664245e-06,1.068680503522046e-05,6.689054862363264e-05,6.689054862363264e-05,6.689054862363264e-05
228,8.268327219411731e-05,5.421453170129098e-06,1.0686542373150587e-05,6.682022649329156e-05,6.682022649329156e-05,6.682022649329156e-05
229,8.261378388851881e-05,5.415309715317562e-06,1.0688886686693876e-05,6.669014692306519e-05,6.669014692306519e-05,6.669014692306519e-05
230,8.245509234257042e-05,5.403919931268319e-06,1.0674906661733985e-05,6.664446846116334e-05,6.664446846116334e-05,6.664446846116334e-05
231,8.233017870225012e-05,5.387397322920151e-06,1.0646416922099888e-05,6.655109609710053e-05,6.655109609710053e-05,6.655109609710053e-05
232,8.227299549616874e-05,5.395211701397784e-06,1.0640003893058747e-05,6.651383591815829e-05,6.651383591815829e-05,6.651383591815829e-05
233,8.217836730182171e-05,5.392575621954165e-06,1.0619265958666802e-05,6.630700954701751e-05,6.630700954701751e-05,6.630700954701751e-05
234,8.208417566493153e-05,5.375242108129896e-06,1.0624904825817794e-05,6.638486229348928e-05,6.638486229348928e-05,6.638486229348928e-05
235,8.201786549761891e-05,5.371738370740786e-06,1.0615205974318087e-05,6.631232099607587e-05,6.631232099607587e-05,6.631232099607587e-05
236,8.188735228031874e-05,5.374641114030965e-06,1.0589072189759463e-05,6.622741784667596e-05,6.622741784667596e-05,6.622741784667596e-05
237,8.177195559255779e-05,5.3642324928659946e-06,1.0572640167083592e-05,6.613422010559589e-05,6.613422010559589e-05,6.613422010559589e-05
238,8.168301428668201e-05,5.357280679163523e-06,1.0567151184659451e-05,6.612923607463017e-05,6.612923607463017e-05,6.612923607463017e-05
239,8.159044664353132e-05,5.36132138222456e-06,1.0551608284004033e-05,6.602051144000143e-05,6.602051144000143e-05,6.602051144000143e-05
240,8.151545189321041e-05,5.357109330361709e-06,1.0546440171310678e-05,6.588164978893474e-05,6.588164978893474e-05,6.588164978893474e-05
241,8.141889120452105e-05,5.352063089958392e-06,1.0542139352764935e-05,6.582523928955197e-05,6.582523928955197e-05,6.582523928955197e-05
242,8.130144560709595e-05,5.343558223103173e-06,1.0521452350076287e-05,6.574459257535636e-05,6.574459257535636e-05,6.574459257535636e-05
243,8.117140969261527e-05,5.330862404662185e-06,1.0506831313250586e-05,6.582122296094894e-05,6.582122296094894e-05,6.582122296094894e-05
244,8.111267816275358e-05,5.3220879635773596e-06,1.049482962116599e-05,6.573845894308761e-05,6.573845894308761e-05,6.573845894308761e-05
245,8.098636171780527e-05,5.317253453540616e-06,1.047957775881514e-05,6.55988187645562e-05,6.55988187645562e-05,6.55988187645562e-05
246,8.096253732219339e-05,5.305097147356719e-06,1.0481875506229699e-05,6.557904998771846e-05,6.557904998771846e-05,6.557904998771846e-05
247,8.083219290710986e-05,5.31100231455639e-06,1.0451648267917336e-05,6.545228825416416e-05,6.545228825416416e-05,6.545228825416416e-05
248,8.069782052189112e-05,5.2990977565059435e-06,1.0446042870171368e-05,6.540925824083388e-05,6.540925824083388e-05,6.540925824083388e-05
249,8.06280702818185e-05,5.301792771206237e-06,1.0437064338475465e-05,6.537704030051827e-05,6.537704030051827e-05,6.537704030051827e-05
250,8.057169616222381e-05,5.296558083500713e-06,1.042935109580867e-05,6.524272612296045e-05,6.524272612296045e-05,6.524272612296045e-05
251,8.04844661615789e-05,5.293345748214051e-06,1.0419829050078987e-05,6.523907359223813e-05,6.523907359223813e-05,6.523907359223813e-05
252,8.03701055701822e-05,5.2928131481166926e-06,1.0407157242298127e-05,6.521886825794354e-05,6.521886825794354e-05,6.521886825794354e-05
253,8.034222992137074e-05,5.286145824356936e-06,1.0397968435427173e-05,6.50625370326452e-05,6.50625370326452e-05,6.50625370326452e-05
254,8.017998770810663e-05,5.28132077306509e-06,1.0368256334913895e-05,6.506552017526701e-05,6.506552017526701e-05,6.506552017526701e-05
255,8.005331619642675e-05,5.256169970380142e-06,1.0365297202952207e-05,6.498761649709195e-05,6.498761649709195e-05,6.498761649709195e-05
256,8.00195091869682e-05,5.271572081255726e-06,1.0360356827732176e-05,6.486159691121429e-05,6.486159691121429e-05,6.486159691121429e-05
257,7.99098692368716e-05,5.26147850905545e-06,1.0339124855818227e-05,6.476612907135859e-05,6.476612907135859e-05,6.476612907135859e-05
258,7.980316295288503e-05,5.242645056569018e-06,1.0335341357858852e-05,6.486641359515488e-05,6.486641359515488e-05,6.486641359515488e-05
259,7.967259152792394e-05,5.242193947196938e-06,1.0306798503734172e-05,6.476781709352508e-05,6.476781709352508e-05,6.476781709352508e-05
260,7.962527452036739e-05,5.238881567493081e-06,1.0307804768672212e-05,6.469584332080558e-05,6.469584332080558e-05,6.469584332080558e-05
261,7.959064096212387e-05,5.231110117165372e-06,1.0304122406523675e-05,6.471771484939381e-05,6.471771484939381e-05,6.471771484939381e-05
262,7.951713632792234e-05,5.23302296642214e-06,1.0291657963534817e-05,6.456752453232184e-05,6.456752453232184e-05,6.456752453232184e-05
263,7.939751958474517e-05,5.225254790275358e-06,1.027579783112742e-05,6.457629933720455e-05,6.457629933720455e-05,6.457629933720455e-05
264,7.926922407932579e-05,5.220064122113399e-06,1.0259708506055177e-05,6.44168903818354e-05,6.44168903818354e-05,6.44168903818354e-05
265,7.921134820207954e-05,5.221028550295159e-06,1.0253577784169465e-05,6.432784721255302e-05,6.432784721255302e-05,6.432784721255302e-05
266,7.911704014986753e-05,5.210225936025381e-06,1.0248416219837964e-05,6.424007733585313e-05,6.424007733585313e-05,6.424007733585313e-05
267,7.902557263150811e-05,5.199561928748153e-06,1.0234609362669289e-05,6.422613660106435e-05,6.422613660106435e-05,6.422613660106435e-05
268,7.893200381658971e-05,5.202887041377835e-06,1.02180965768639e-05,6.419997225748375e-05,6.419997225748375e-05,6.419997225748375e-05
269,7.890313863754273e-05,5.202861939324066e-06,1.0211076005361975e-05,6.421821308322251e-05,6.421821308322251e-05,6.421821308322251e-05
270,7.88192730396986e-05,5.188233990338631e-06,1.0208767344010994e-05,6.416805990738794e-05,6.416805990738794e-05,6.416805990738794e-05
271,7.870246190577745e-05,5.183937173569575e-06,1.0188904707320034e-05,6.41274091321975e-05,6.41274091321975e-05,6.41274091321975e-05
272,7.862621569074691e-05,5.17371081514284e-06,1.0173000191571191e-05,6.402831786544994e-05,6.402831786544994e-05,6.402831786544994e-05
273,7.853938732296228e-05,5.169128417037427e-06,1.0164709237869829e-05,6.394639058271423e-05,6.394639058271423e-05,6.394639058271423e-05
274,7.84764881245792e-05,5.168744246475399e-06,1.0160855890717357e-05,6.381430284818634e-05,6.381430284818634e-05,6.381430284818634e-05
275,7.837555021978914e-05,5.1603317842818795e-06,1.0152650065720082e-05,6.388124165823683e-05,6.388124165823683e-05,6.388124165823683e-05
276,7.831836701370776e-05,5.163797686691396e-06,1.013821893138811e-05,6.385132292052731e-05,6.385132292052731e-05,6.385132292052731e-05
277,7.82837567385286e-05,5.171631710254587e-06,1.0129286965820939e-05,6.371232302626595e-05,6.371232302626595e-05,6.371232302626595e-05
278,7.815547287464142e-05,5.15176507178694e-06,1.0123513493454084e-05,6.346282316371799e-05,6.346282316371799e-05,6.346282316371799e-05
279,7.808249210938811e-05,5.151543882675469e-06,1.0107281559612602e-05,6.355722871376202e-05,6.355722871376202e-05,6.355722871376202e-05
280,7.796082063578069e-05,5.146647890796885e-06,1.0084692621603609e-05,6.350429612211883e-05,6.350429612211883e-05,6.350429612211883e-05
281,7.785907364450395e-05,5.132587466505356e-06,1.0073526937048882e-05,6.34408206678927e-05,6.34408206678927e-05,6.34408206678927e-05
282,7.778022554703057e-05,5.1225961215095595e-06,1.0054204176412896e-05,6.335790385492146e-05,6.335790385492146e-05,6.335790385492146e-05
283,7.773058605380357e-05,5.129793134983629e-06,1.005723897833377e-05,6.331743497867137e-05,6.331743497867137e-05,6.331743497867137e-05
284,7.764064357616008e-05,5.123721712152473e-06,1.0045374801848084e-05,6.330989708658308e-05,6.330989708658308e-05,6.330989708658308e-05
285,7.760651060380041e-05,5.123620212543756e-06,1.0039102198788896e-05,6.327435403363779e-05,6.327435403363779e-05,6.327435403363779e-05
286,7.753484533168375e-05,5.118397166370414e-06,1.0028421820607037e-05,6.313529593171552e-05,6.313529593171552e-05,6.313529593171552e-05
287,7.741610752418638e-05,5.104941374156624e-06,1.0023124923463911e-05,6.305867282208055e-05,6.305867282208055e-05,6.305867282208055e-05
288,7.735773688182235e-05,5.111273640068248e-06,1.0013924475060776e-05,6.306573777692392e-05,6.306573777692392e-05,6.306573777692392e-05
289,7.728568161837756e-05,5.105157470097765e-06,9.993731509894133e-06,6.30856811767444e-05,6.30856811767444e-05,6.30856811767444e-05
290,7.722025038674474e-05,5.104384399601258e-06,9.989575482904911e-06,6.299428059719503e-05,6.299428059719503e-05,6.299428059719503e-05
291,7.715472602285445e-05,5.09650562889874e-06,9.985401993617415e-06,6.290140299824998e-05,6.290140299824998e-05,6.290140299824998e-05
292,7.707812474109233e-05,5.100535418023355e-06,9.97336974251084e-06,6.285709969233721e-05,6.285709969233721e-05,6.285709969233721e-05
293,7.704052259214223e-05,5.097024768474512e-06,9.977706940844656e-06,6.272168684517965e-05,6.272168684517965e-05,6.272168684517965e-05
294,7.690497441217303e-05,5.086659075459465e-06,9.939761366695165e-06,6.27146364422515e-05,6.27146364422515e-05,6.27146364422515e-05
295,7.686586468480527e-05,5.082509960629977e-06,9.951221727533266e-06,6.275853229453787e-05,6.275853229453787e-05,6.275853229453787e-05
296,7.680364651605487e-05,5.0812417612178255e-06,9.941698226612062e-06,6.267481512622908e-05,6.267481512622908e-05,6.267481512622908e-05
297,7.667827303521335e-05,5.076956585980952e-06,9.917712304741144e-06,6.256370397750288e-05,6.256370397750288e-05,6.256370397750288e-05
298,7.656437810510397e-05,5.060540570411831e-06,9.90389016806148e-06,6.258531357161701e-05,6.258531357161701e-05,6.258531357161701e-05
299,7.650968036614359e-05,5.062190757598728e-06,9.896589472191408e-06,6.247663259273395e-05,6.247663259273395e-05,6.247663259273395e-05
300,7.641567499376834e-05,5.054581561125815e-06,9.889353532344102e-06,6.238475907593966e-05,6.238475907593966e-05,6.238475907593966e-05
301,7.638279348611831e-05,5.0467548135202375e-06,9.875761315925047e-06,6.229007703950629e-05,6.229007703950629e-05,6.229007703950629e-05
302,7.629139581695199e-05,5.0553459004731845e-06,9.87015082500875e-06,6.221678631845862e-05,6.221678631845862e-05,6.221678631845862e-05
303,7.625572034157813e-05,5.046883234172128e-06,9.874312672764063e-06,6.225881224963814e-05,6.225881224963814e-05,6.225881224963814e-05
304,7.618773961439728e-05,5.048153252573684e-06,9.862436854746193e-06,6.22541774646379e-05,6.22541774646379e-05,6.22541774646379e-05
305,7.614587084390224e-05,5.042762859375216e-06,9.851626236923039e-06,6.221853254828602e-05,6.221853254828602e-05,6.221853254828602e-05
306,7.612509652972221e-05,5.044743738835678e-06,9.847529872786253e-06,6.221325020305812e-05,6.221325020305812e-05,6.221325020305812e-05
307,7.604202255606651e-05,5.040744872530922e-06,9.847377805272118e-06,6.20517967035994e-05,6.20517967035994e-05,6.20517967035994e-05
308,7.589285960420966e-05,5.031682303524576e-06,9.808815229916945e-06,6.19277561781928e-05,6.19277561781928e-05,6.19277561781928e-05
309,7.58236914407462e-05,5.033933121012524e-06,9.80397016974166e-06,6.193896115291864e-05,6.193896115291864e-05,6.193896115291864e-05
310,7.5757026206702e-05,5.027979932492599e-06,9.800253610592336e-06,6.184562516864389e-05,6.184562516864389e-05,6.184562516864389e-05
311,7.566284039057791e-05,5.024554411647841e-06,9.778627281775698e-06,6.194759771460667e-05,6.194759771460667e-05,6.194759771460667e-05
312,7.559651858173311e-05,5.014106136513874e-06,9.77977688307874e-06,6.191034481162205e-05,6.191034481162205e-05,6.191034481162205e-05
313,7.553155883215368e-05,5.014026828575879e-06,9.76266383077018e-06,6.178992771310732e-05,6.178992771310732e-05,6.178992771310732e-05
314,7.547652930952608e-05,5.008061634725891e-06,9.75678049144335e-06,6.177418981678784e-05,6.177418981678784e-05,6.177418981678784e-05
315,7.537201163358987e-05,5.009223241358996e-06,9.737843356560916e-06,6.16109900875017e-05,6.16109900875017e-05,6.16109900875017e-05
316,7.532814634032547e-05,4.997882206225767e-06,9.731250611366703e-06,6.176250462885946e-05,6.176250462885946e-05,6.176250462885946e-05
317,7.52763357013464e-05,4.9901216698344795e-06,9.726644202601165e-06,6.16458200966008e-05,6.16458200966008e-05,6.16458200966008e-05
318,7.519226637668908e-05,4.994321716367267e-06,9.711762686492875e-06,6.157595635158941e-05,6.157595635158941e-05,6.157595635158941e-05
319,7.515990873798727e-05,4.992832327843644e-06,9.709950245451181e-06,6.160745397210121e-05,6.160745397210121e-05,6.160745397210121e-05
320,7.50787789002061e-05,4.989051376469433e-06,9.703465184429661e-06,6.144690996734425e-05,6.144690996734425e-05,6.144690996734425e-05
321,7.502750377170741e-05,4.980869562132284e-06,9.693793981568887e-06,6.14650925854221e-05,6.14650925854221e-05,6.14650925854221e-05
322,7.495450554415584e-05,4.97393702971749e-06,9.67518353718333e-06,6.139263132354245e-05,6.139263132354245e-05,6.139263132354245e-05
323,7.491587311960756e-05,4.9781021516537295e-06,9.67930827755481e-06,6.149748514872044e-05,6.149748514872044e-05,6.149748514872044e-05
324,7.489882991649211e-05,4.9740927352104334e-06,9.681777009973303e-06,6.134375871624798e-05,6.134375871624798e-05,6.134375871624798e-05
325,7.477686158381402e-05,4.969066139892675e-06,9.662545926403254e-06,6.137328455224633e-05,6.137328455224633e-05,6.137328455224633e-05
326,7.471776916645467e-05,4.966602136846632e-06,9.653475717641414e-06,6.129415851319209e-05,6.129415851319209e-05,6.129415851319209e-05
327,7.465482922270894e-05,4.963354513165541e-06,9.647314436733723e-06,6.12574876868166e-05,6.12574876868166e-05,6.12574876868166e-05
328,7.462237845174968e-05,4.959899160894565e-06,9.629170381231234e-06,6.107272201916203e-05,6.107272201916203e-05,6.107272201916203e-05
329,7.457485189661383e-05,4.957606506650336e-06,9.637301263865084e-06,6.110977847129107e-05,6.110977847129107e-05,6.110977847129107e-05
330,7.446921663358807e-05,4.957437340635806e-06,9.616601164452732e-06,6.112825212767348e-05,6.112825212767348e-05,6.112825212767348e-05
331,7.441489724442363e-05,4.95089334435761e-06,9.605138620827347e-06,6.0969290643697605e-05,6.0969290643697605e-05,6.0969290643697605e-05
332,7.435165462084114e-05,4.949334470438771e-06,9.611978748580441e-06,6.105574721004814e-05,6.105574721004814e-05,6.105574721004814e-05
333,7.431766716763377e-05,4.948662535753101e-06,9.60488832788542e-06,6.0959609982091933e-05,6.0959609982091933e-05,6.0959609982091933e-05
334,7.420661277137696e-05,4.939165955875069e-06,9.585112275090069e-06,6.0995069361524656e-05,6.0995069361524656e-05,6.0995069361524656e-05
335,7.418243912979961e-05,4.942251325701363e-06,9.581451740814373e-06,6.089056114433333e-05,6.089056114433333e-05,6.089056114433333e-05
336,7.415821310132741e-05,4.943790918332524e-06,9.582094935467467e-06,6.090092210797593e-05,6.090092210797593e-05,6.090092210797593e-05
337,7.40635150577873e-05,4.9346748710377145e-06,9.55812938627787e-06,6.087588189984672e-05,6.087588189984672e-05,6.087588189984672e-05
338,7.400965550914407e-05,4.926739347865805e-06,9.553942072670907e-06,6.064815170248039e-05,6.064815170248039e-05,6.064815170248039e-05
339,7.398028392344714e-05,4.936282857670449e-06,9.558395686326548e-06,6.089726957725361e-05,6.089726957725361e-05,6.089726957725361e-05
340,7.388307130895555e-05,4.928740600007586e-06,9.527429210720583e-06,6.068116272217594e-05,6.068116272217594e-05,6.068116272217594e-05
341,7.384218624792994e-05,4.9174628657056015e-06,9.539986785966903e-06,6.0539256082847714e-05,6.0539256082847714e-05,6.0539256082847714e-05
342,7.377795409411192e-05,4.915019235340878e-06,9.525162022328005e-06,6.076641147956252e-05,6.076641147956252e-05,6.076641147956252e-05
343,7.375221466645598e-05,4.920626088278368e-06,9.527726797387004e-06,6.05829045525752e-05,6.05829045525752e-05,6.05829045525752e-05
344,7.365490891970694e-05,4.90770471515134e-06,9.523118933429942e-06,6.066682544769719e-05,6.066682544769719e-05,6.066682544769719e-05
345,7.356965797953308e-05,4.9135043809656055e-06,9.482953464612364e-06,6.0484264395199716e-05,6.0484264395199716e-05,6.0484264395199716e-05
346,7.353320252150297e-05,4.9032671086024495e-06,9.500610758550465e-06,6.045722693670541e-05,6.045722693670541e-05,6.045722693670541e-05
347,7.34992732759565e-05,4.9135509470943365e-06,9.48098168009892e-06,6.054180994397029e-05,6.054180994397029e-05,6.054180994397029e-05
348,7.348405197262763e-05,4.902338332612999e-06,9.475187835050746e-06,6.048631257726811e-05,6.048631257726811e-05,6.048631257726811e-05
349,7.339548319578171e-05,4.9027941713575275e-06,9.462798334425316e-06,6.036675040377304e-05,6.036675040377304e-05,6.036675040377304e-05
350,7.33136315830052e-05,4.8895242798607795e-06,9.455737017560751e-06,6.029576979926787e-05,6.029576979926787e-05,6.029576979926787e-05
351,7.326732738874853e-05,4.902291038888507e-06,9.463582682656124e-06,6.029514770489186e-05,6.029514770489186e-05,6.029514770489186e-05
352,7.318480056710542e-05,4.884965528617613e-06,9.436293476028368e-06,6.029361975379288e-05,6.029361975379288e-05,6.029361975379288e-05
353,7.311757071875036e-05,4.886740134679712e-06,9.423393930774181e-06,6.008858326822519e-05,6.008858326822519e-05,6.008858326822519e-05
354,7.307117921300233e-05,4.881725180894136e-06,9.41613398026675e-06,6.010068318573758e-05,6.010068318573758e-05,6.010068318573758e-05
355,7.299485732801259e-05,4.876327511738054e-06,9.416393731953577e-06,6.02166292082984e-05,6.02166292082984e-05,6.02166292082984e-05
356,7.29248858988285e-05,4.873764919466339e-06,9.401362331118434e-06,6.0060236137360334e-05,6.0060236137360334e-05,6.0060236137360334e-05
357,7.290075300261378e-05,4.876617094851099e-06,9.404035517945886e-06,6.0086353187216446e-05,6.0086353187216446e-05,6.0086353187216446e-05
358,7.291965303011239e-05,4.881278800894506e-06,9.393779328092932e-06,6.0087630117777735e-05,6.0087630117777735e-05,6.0087630117777735e-05
359,7.282003061845899e-05,4.876732782577165e-06,9.39028395805508e-06,5.999686982249841e-05,5.999686982249841e-05,5.999686982249841e-05
360,7.278744596987963e-05,4.8650217649992555e-06,9.383876022184268e-06,5.9862006310140714e-05,5.9862006310140714e-05,5.9862006310140714e-05
361,7.268969202414154e-05,4.862680361839011e-06,9.363785648019984e-06,5.979017441859469e-05,5.979017441859469e-05,5.979017441859469e-05
362,7.264949381351471e-05,4.863533467869274e-06,9.362307901028544e-06,5.9937010519206524e-05,5.9937010519206524e-05,5.9937010519206524e-05
363,7.261296268552541e-05,4.8703132051741704e-06,9.355670772492886e-06,5.983883602311835e-05,5.983883602311835e-05,5.983883602311835e-05
364,7.25786609109491e-05,4.86022763652727e-06,9.351874905405565e-06,5.9783786127809435e-05,5.9783786127809435e-05,5.9783786127809435e-05
365,7.254237425513566e-05,4.86064855067525e-06,9.347078594146296e-06,5.974756641080603e-05,5.974756641080603e-05,5.974756641080603e-05
366,7.247433532029391e-05,4.8620961024425926e-06,9.341187251266092e-06,5.9814246924361214e-05,5.9814246924361214e-05,5.9814246924361214e-05
367,7.242721621878446e-05,4.848510434385389e-06,9.339507232652978e-06,5.977685941616073e-05,5.977685941616073e-05,5.977685941616073e-05
368,7.237563841044903e-05,4.8596564738545565e-06,9.323814447270707e-06,5.970901474938728e-05,5.970901474938728e-05,5.970901474938728e-05
369,7.235360681079328e-05,4.8510490159969775e-06,9.317591320723295e-06,5.9564717957982793e-05,5.9564717957982793e-05,5.9564717957982793e-05
370,7.228179601952434e-05,4.847654781769961e-06,9.320469689555467e-06,5.967494871583767e-05,5.967494871583767e-05,5.967494871583767e-05
371,7.223768043331801e-05,4.8426169087179e-06,9.295200288761408e-06,5.962230352452025e-05,5.962230352452025e-05,5.962230352452025e-05
372,7.216486847028136e-05,4.8382225941168144e-06,9.286997374147176e-06,5.962301656836644e-05,5.962301656836644e-05,5.962301656836644e-05
373,7.2120112599805e-05,4.828232704312541e-06,9.283256804337726e-06,5.972182043478824e-05,5.972182043478824e-05,5.972182043478824e-05
374,7.205377914942801e-05,4.827176962862723e-06,9.267844870919361e-06,5.946671444689855e-05,5.946671444689855e-05,5.946671444689855e-05
375,7.196581573225558e-05,4.818717206944711e-06,9.267263521905988e-06,5.9408477682154626e-05,5.9408477682154626e-05,5.9408477682154626e-05
376,7.196004153229297e-05,4.8249134124489505e-06,9.26698703551665e-06,5.9493864682735875e-05,5.9493864682735875e-05,5.9493864682735875e-05
377,7.200870895758271e-05,4.8394955229014155e-06,9.2730246251449e-06,5.9558722568908706e-05,5.9558722568908706e-05,5.9558722568908706e-05
378,7.193463970907032e-05,4.816443470190279e-06,9.258367208531127e-06,5.941883136983961e-05,5.941883136983961e-05,5.941883136983961e-05
379,7.195007055997849e-05,4.827258453588001e-06,9.259101352654397e-06,5.9536032495088875e-05,5.9536032495088875e-05,5.9536032495088875e-05
380,7.185845170170069e-05,4.8199181037489325e-06,9.250186121789738e-06,5.939705442870036e-05,5.939705442870036e-05,5.939705442870036e-05
381,7.17896327842027e-05,4.825676296604797e-06,9.239730570698156e-06,5.9421450714580715e-05,5.9421450714580715e-05,5.9421450714580715e-05
382,7.171453908085823e-05,4.8223970225080844e-06,9.230849536834285e-06,5.9212976339040324e-05,5.9212976339040324e-05,5.9212976339040324e-05
383,7.1632768958807e-05,4.81166316603776e-06,9.223217057297007e-06,5.930695260758512e-05,5.930695260758512e-05,5.930695260758512e-05
384,7.173214107751847e-05,4.815253123524599e-06,9.21390310395509e-06,5.925244840909727e-05,5.925244840909727e-05,5.925244840909727e-05
385,7.176668732427061e-05,4.810936661669984e-06,9.217794286087155e-06,5.931061605224386e-05,5.931061605224386e-05,5.931061605224386e-05
386,7.167168660089373e-05,4.808291123481467e-06,9.186757233692333e-06,5.9264326409902424e-05,5.9264326409902424e-05,5.9264326409902424e-05
387,7.153796032071114e-05,4.7997709771152586e-06,9.175944433081895e-06,5.9050456911791116e-05,5.9050456911791116e-05,5.9050456911791116e-05
388,7.145066047087312e-05,4.811383405467495e-06,9.183568909065799e-06,5.904266072320752e-05,5.904266072320752e-05,5.904266072320752e-05
389,7.144866394810378e-05,4.805241042049602e-06,9.190494893118739e-06,5.9011068515246734e-05,5.9011068515246734e-05,5.9011068515246734e-05
390,7.148298900574445e-05,4.805416392628104e-06,9.191492426907644e-06,5.8941404859069735e-05,5.8941404859069735e-05,5.8941404859069735e-05
391,7.151135359890759e-05,4.813738996745087e-06,9.19814410735853e-06,5.917199086979963e-05,5.917199086979963e-05,5.917199086979963e-05
392,7.16403650585562e-05,4.81751121697016e-06,9.186731040244922e-06,5.8946170611307025e-05,5.8946170611307025e-05,5.8946170611307025e-05
393,7.1774295065552e-05,4.851869744015858e-06,9.201316424878314e-06,5.901688928133808e-05,5.901688928133808e-05,5.901688928133808e-05
394,7.161723333410918e-05,4.841497138841078e-06,9.214387682732195e-06,5.891919136047363e-05,5.891919136047363e-05,5.891919136047363e-05
395,7.142056711018085e-05,4.849254037253559e-06,9.191749268211424e-06,5.901542317587882e-05,5.901542317587882e-05,5.901542317587882e-05
396,7.13014684151858e-05,4.836788139073178e-06,9.187536488752811e-06,5.918887836742215e-05,5.918887836742215e-05,5.918887836742215e-05
397,7.119098445400596e-05,4.820741742150858e-06,9.196581231663004e-06,5.9002748457714915e-05,5.9002748457714915e-05,5.9002748457714915e-05
398,7.123525138013065e-05,4.8410922317998485e-06,9.184084046864881e-06,5.916846203035675e-05,5.916846203035675e-05,5.916846203035675e-05
399,7.117381901480257e-05,4.838896711589769e-06,9.186449460685253e-06,5.914372741244733e-05,5.914372741244733e-05,5.914372741244733e-05
400,7.115895277820528e-05,4.817511580768041e-06,9.18016958166845e-06,5.915516157983802e-05,5.915516157983802e-05,5.915516157983802e-05
401,7.09889573045075e-05,4.811612234334461e-06,9.136265725828708e-06,5.8919627917930484e-05,5.8919627917930484e-05,5.8919627917930484e-05
402,7.088820566423238e-05,4.788765727425925e-06,9.121529728872702e-06,5.887398583581671e-05,5.887398583581671e-05,5.887398583581671e-05
403,7.085014949552715e-05,4.785165947396308e-06,9.125409997068346e-06,5.883615813218057e-05,5.883615813218057e-05,5.883615813218057e-05
404,7.079982897266746e-05,4.7714391257613896e-06,9.097750444198028e-06,5.86035312153399e-05,5.86035312153399e-05,5.86035312153399e-05
405,7.065919926390052e-05,4.762901153299026e-06,9.088619844987988e-06,5.876385694136843e-05,5.876385694136843e-05,5.876385694136843e-05
