,Epoch Training Loss,Epoch Training Min Loss,Epoch Training Max Loss,Epoch Validation Loss,Epoch Validation Min Loss,Epoch Validation Max Loss
204,7.079420029185713e-05,4.594199708662927e-06,9.106408833758906e-06,5.9696274547604844e-05,5.9696274547604844e-05,5.9696274547604844e-05
205,7.067000260576605e-05,4.580692984745838e-06,9.075408161152155e-06,5.9283836890244856e-05,5.9283836890244856e-05,5.9283836890244856e-05
206,7.039950578473509e-05,4.57183450635057e-06,9.02027459233068e-06,5.91200623603072e-05,5.91200623603072e-05,5.91200623603072e-05
207,7.026641396805644e-05,4.577073923428543e-06,8.99517399375327e-06,5.900107498746365e-05,5.900107498746365e-05,5.900107498746365e-05
208,7.015829323790968e-05,4.576542050926946e-06,8.97075078682974e-06,5.881469041923992e-05,5.881469041923992e-05,5.881469041923992e-05
209,7.002861821092665e-05,4.567869837046601e-06,8.952947973739356e-06,5.847908687428571e-05,5.847908687428571e-05,5.847908687428571e-05
210,6.984630017541349e-05,4.566252755466849e-06,8.91994423000142e-06,5.829608562635258e-05,5.829608562635258e-05,5.829608562635258e-05
211,6.967890658415854e-05,4.55905646958854e-06,8.886742580216379e-06,5.8066536439582705e-05,5.8066536439582705e-05,5.8066536439582705e-05
212,6.946303183212877e-05,4.557509237201885e-06,8.859079389367253e-06,5.78607723582536e-05,5.78607723582536e-05,5.78607723582536e-05
213,6.922493921592831e-05,4.559939770842902e-06,8.812940359348432e-06,5.747599061578512e-05,5.747599061578512e-05,5.747599061578512e-05
214,6.894888938404619e-05,4.559006993076764e-06,8.781147334957495e-06,5.735395461670123e-05,5.735395461670123e-05,5.735395461670123e-05
215,6.879957509227097e-05,4.5437391236191615e-06,8.760947093833237e-06,5.725591836380772e-05,5.725591836380772e-05,5.725591836380772e-05
216,6.874832324683666e-05,4.555020859697834e-06,8.745210652705283e-06,5.7153229136019945e-05,5.7153229136019945e-05,5.7153229136019945e-05
217,6.867585470899939e-05,4.558515865937807e-06,8.724732470000163e-06,5.710907862521708e-05,5.710907862521708e-05,5.710907862521708e-05
218,6.847719196230173e-05,4.549088043859229e-06,8.694944699527696e-06,5.6862721976358443e-05,5.6862721976358443e-05,5.6862721976358443e-05
219,6.829688791185618e-05,4.544064358924515e-06,8.67734052008018e-06,5.6703316658968106e-05,5.6703316658968106e-05,5.6703316658968106e-05
220,6.821370916441083e-05,4.539349174592644e-06,8.662999607622624e-06,5.662017429131083e-05,5.662017429131083e-05,5.662017429131083e-05
221,6.814016378484667e-05,4.544343028101139e-06,8.655020064907148e-06,5.681394031853415e-05,5.681394031853415e-05,5.681394031853415e-05
222,6.806784076616169e-05,4.5424061681842435e-06,8.639469888294115e-06,5.663930642185733e-05,5.663930642185733e-05,5.663930642185733e-05
223,6.793359061703086e-05,4.53198044851888e-06,8.629803778603673e-06,5.665068601956591e-05,5.665068601956591e-05,5.665068601956591e-05
224,6.783846765756607e-05,4.540078589343466e-06,8.617340063210576e-06,5.6533368478994817e-05,5.6533368478994817e-05,5.6533368478994817e-05
225,6.771412445232272e-05,4.515839464147575e-06,8.60721047502011e-06,5.643678014166653e-05,5.643678014166653e-05,5.643678014166653e-05
226,6.765273865312338e-05,4.511077349889092e-06,8.602289744885638e-06,5.647595025948249e-05,5.647595025948249e-05,5.647595025948249e-05
227,6.763890269212425e-05,4.517685738392174e-06,8.583669841755182e-06,5.63596622669138e-05,5.63596622669138e-05,5.63596622669138e-05
228,6.753542693331838e-05,4.521015944192186e-06,8.58915227581747e-06,5.630671512335539e-05,5.630671512335539e-05,5.630671512335539e-05
229,6.743423291482032e-05,4.514417378231883e-06,8.58008279465139e-06,5.635383786284365e-05,5.635383786284365e-05,5.635383786284365e-05
230,6.736599607393146e-05,4.516532862908207e-06,8.568500925321132e-06,5.634486660710536e-05,5.634486660710536e-05,5.634486660710536e-05
231,6.728215957991779e-05,4.5002951083006336e-06,8.549426274839788e-06,5.627069913316518e-05,5.627069913316518e-05,5.627069913316518e-05
232,6.727174622938037e-05,4.5008047891315074e-06,8.555822569178418e-06,5.617195347440429e-05,5.617195347440429e-05,5.617195347440429e-05
233,6.723764236085116e-05,4.5052798668621105e-06,8.551921928301453e-06,5.618135764962062e-05,5.618135764962062e-05,5.618135764962062e-05
234,6.711653550155461e-05,4.496470137382858e-06,8.52889206726104e-06,5.601751399808563e-05,5.601751399808563e-05,5.601751399808563e-05
235,6.707457941956818e-05,4.49535800726153e-06,8.523221913492307e-06,5.600073927780613e-05,5.600073927780613e-05,5.600073927780613e-05
236,6.696107448078692e-05,4.486168472794816e-06,8.508657629135996e-06,5.593065725406632e-05,5.593065725406632e-05,5.593065725406632e-05
237,6.685389089398087e-05,4.476658068597316e-06,8.504421566613019e-06,5.584244354395196e-05,5.584244354395196e-05,5.584244354395196e-05
238,6.676902412436903e-05,4.479492781683803e-06,8.506180165568367e-06,5.59518339287024e-05,5.59518339287024e-05,5.59518339287024e-05
239,6.671419832855463e-05,4.487664409680292e-06,8.49437274155207e-06,5.5940407037269324e-05,5.5940407037269324e-05,5.5940407037269324e-05
240,6.665544351562858e-05,4.4692344090435656e-06,8.490782784065232e-06,5.5870528740342706e-05,5.5870528740342706e-05,5.5870528740342706e-05
241,6.655248580500484e-05,4.464905214263126e-06,8.468403393635526e-06,5.57372004550416e-05,5.57372004550416e-05,5.57372004550416e-05
242,6.65063038468361e-05,4.462318975129164e-06,8.46363982418552e-06,5.5858497944427654e-05,5.5858497944427654e-05,5.5858497944427654e-05
243,6.64561812300235e-05,4.4540622184285896e-06,8.455361239612103e-06,5.576427429332398e-05,5.576427429332398e-05,5.576427429332398e-05
244,6.641213549301029e-05,4.46306548838038e-06,8.44043679535389e-06,5.575516843236983e-05,5.575516843236983e-05,5.575516843236983e-05
245,6.640499923378229e-05,4.46021331299562e-06,8.444215200142936e-06,5.567685730056837e-05,5.567685730056837e-05,5.567685730056837e-05
246,6.638144841417671e-05,4.461450953385793e-06,8.446785795968025e-06,5.564159800997004e-05,5.564159800997004e-05,5.564159800997004e-05
247,6.628201226703823e-05,4.4548218284035105e-06,8.429242006968707e-06,5.559173223446123e-05,5.559173223446123e-05,5.559173223446123e-05
248,6.624353118240833e-05,4.454917507246136e-06,8.432252798229456e-06,5.5572942073922604e-05,5.5572942073922604e-05,5.5572942073922604e-05
249,6.616528262384235e-05,4.4442946091294285e-06,8.424591942457483e-06,5.545069871004671e-05,5.545069871004671e-05,5.545069871004671e-05
250,6.611727876588702e-05,4.454488953342662e-06,8.41751170810312e-06,5.549288107431494e-05,5.549288107431494e-05,5.549288107431494e-05
251,6.605333182960749e-05,4.444441947271116e-06,8.406667620874942e-06,5.5365617299685255e-05,5.5365617299685255e-05,5.5365617299685255e-05
252,6.596015300601721e-05,4.437661118572578e-06,8.396292105317116e-06,5.534842421184294e-05,5.534842421184294e-05,5.534842421184294e-05
253,6.591150304302573e-05,4.435122536960989e-06,8.383070962736383e-06,5.5471231462433934e-05,5.5471231462433934e-05,5.5471231462433934e-05
254,6.590713164769113e-05,4.442604404175654e-06,8.379195787711068e-06,5.546773172682151e-05,5.546773172682151e-05,5.546773172682151e-05
255,6.583461654372514e-05,4.432734203874133e-06,8.370527939405293e-06,5.5341261031571776e-05,5.5341261031571776e-05,5.5341261031571776e-05
256,6.584086222574114e-05,4.439343319972977e-06,8.376713958568871e-06,5.534061710932292e-05,5.534061710932292e-05,5.534061710932292e-05
257,6.580648478120566e-05,4.44205361418426e-06,8.369771967409178e-06,5.52661731489934e-05,5.52661731489934e-05,5.52661731489934e-05
258,6.573317805305123e-05,4.434292713995092e-06,8.366046677110716e-06,5.526962922886014e-05,5.526962922886014e-05,5.526962922886014e-05
259,6.569144316017627e-05,4.4206015445524825e-06,8.364713721675798e-06,5.5281179811572656e-05,5.5281179811572656e-05,5.5281179811572656e-05
260,6.564095383509994e-05,4.4266897020861505e-06,8.353190060006454e-06,5.5295367928920314e-05,5.5295367928920314e-05,5.5295367928920314e-05
261,6.561009213328362e-05,4.425802399055101e-06,8.343991066794842e-06,5.532000068342313e-05,5.532000068342313e-05,5.532000068342313e-05
262,6.556415464729071e-05,4.420786353875883e-06,8.338161569554358e-06,5.5074444389902055e-05,5.5074444389902055e-05,5.5074444389902055e-05
263,6.550177931785583e-05,4.420530240167864e-06,8.332548895850778e-06,5.503800275619142e-05,5.503800275619142e-05,5.503800275619142e-05
264,6.543698837049305e-05,4.4143067498225715e-06,8.327945397468284e-06,5.519981641555205e-05,5.519981641555205e-05,5.519981641555205e-05
265,6.542088813148439e-05,4.4095417251810435e-06,8.329114643856883e-06,5.5123218771768734e-05,5.5123218771768734e-05,5.5123218771768734e-05
266,6.538902525790035e-05,4.4118074583820995e-06,8.320849883602931e-06,5.514023723662831e-05,5.514023723662831e-05,5.514023723662831e-05
267,6.538050947710872e-05,4.402507329359651e-06,8.321585482917726e-06,5.509941911441274e-05,5.509941911441274e-05,5.509941911441274e-05
268,6.532991537824273e-05,4.411283953231759e-06,8.310011617140845e-06,5.495199729921296e-05,5.495199729921296e-05,5.495199729921296e-05
269,6.5257289679721e-05,4.4067957787774505e-06,8.290606638183818e-06,5.4861153330421075e-05,5.4861153330421075e-05,5.4861153330421075e-05
270,6.522308103740215e-05,4.412699126987718e-06,8.293983410112559e-06,5.48732714378275e-05,5.48732714378275e-05,5.48732714378275e-05
271,6.516518187709153e-05,4.395583528093994e-06,8.292408165289088e-06,5.496296944329515e-05,5.496296944329515e-05,5.496296944329515e-05
272,6.521239411085843e-05,4.41153570136521e-06,8.299309411086141e-06,5.494310971698724e-05,5.494310971698724e-05,5.494310971698724e-05
273,6.516375578939915e-05,4.404097853694111e-06,8.287071977974847e-06,5.491539923241362e-05,5.491539923241362e-05,5.491539923241362e-05
274,6.512091495096684e-05,4.406240259413608e-06,8.27907060738653e-06,5.500396218849346e-05,5.500396218849346e-05,5.500396218849346e-05
275,6.506863282993436e-05,4.405607978696935e-06,8.27281182864681e-06,5.4788702982477844e-05,5.4788702982477844e-05,5.4788702982477844e-05
276,6.501994794234633e-05,4.394026473164559e-06,8.27150433906354e-06,5.469511597766541e-05,5.469511597766541e-05,5.469511597766541e-05
277,6.49747729767114e-05,4.400481702759862e-06,8.262087067123503e-06,5.4716161685064435e-05,5.4716161685064435e-05,5.4716161685064435e-05
278,6.491197855211795e-05,4.393354174681008e-06,8.24762464617379e-06,5.478833190863952e-05,5.478833190863952e-05,5.478833190863952e-05
279,6.488821236416698e-05,4.382189945317805e-06,8.25555034680292e-06,5.4707867093384266e-05,5.4707867093384266e-05,5.4707867093384266e-05
280,6.48803252261132e-05,4.385599822853692e-06,8.25546303531155e-06,5.471435360959731e-05,5.471435360959731e-05,5.471435360959731e-05
281,6.486395723186434e-05,4.38898969150614e-06,8.251972758444026e-06,5.46086739632301e-05,5.46086739632301e-05,5.46086739632301e-05
282,6.480703013949096e-05,4.393958806758746e-06,8.242839248850941e-06,5.464195419335738e-05,5.464195419335738e-05,5.464195419335738e-05
283,6.478963769041002e-05,4.393731433083303e-06,8.238323061959818e-06,5.45951297681313e-05,5.45951297681313e-05,5.45951297681313e-05
284,6.4791803015396e-05,4.3906602513743564e-06,8.243080083047971e-06,5.462350964080542e-05,5.462350964080542e-05,5.462350964080542e-05
285,6.475321715697646e-05,4.393000926938839e-06,8.23127047624439e-06,5.450590469990857e-05,5.450590469990857e-05,5.450590469990857e-05
286,6.47212378680706e-05,4.3857515265699474e-06,8.231011452153326e-06,5.4520944104297087e-05,5.4520944104297087e-05,5.4520944104297087e-05
287,6.466759950853884e-05,4.3841591832460836e-06,8.22049769340083e-06,5.4614214604953304e-05,5.4614214604953304e-05,5.4614214604953304e-05
288,6.462795427069068e-05,4.379744132165797e-06,8.211840759031475e-06,5.461683394969441e-05,5.461683394969441e-05,5.461683394969441e-05
289,6.456750561483205e-05,4.36718764831312e-06,8.207266364479438e-06,5.4514752264367417e-05,5.4514752264367417e-05,5.4514752264367417e-05
290,6.455511902458966e-05,4.377393634058535e-06,8.200317824957893e-06,5.4520856792805716e-05,5.4520856792805716e-05,5.4520856792805716e-05
291,6.450985092669726e-05,4.369741145637818e-06,8.197867282433436e-06,5.429593875305727e-05,5.429593875305727e-05,5.429593875305727e-05
292,6.445758044719696e-05,4.368969894130714e-06,8.195752161554993e-06,5.445992064778693e-05,5.445992064778693e-05,5.445992064778693e-05
293,6.443736492656171e-05,4.367724613985047e-06,8.183533645933494e-06,5.446153227239847e-05,5.446153227239847e-05,5.446153227239847e-05
294,6.438981508836151e-05,4.361227183835581e-06,8.176176925189793e-06,5.4341602663043886e-05,5.4341602663043886e-05,5.4341602663043886e-05
295,6.43933191895485e-05,4.370498572825454e-06,8.183493628166616e-06,5.443999179988168e-05,5.443999179988168e-05,5.443999179988168e-05
296,6.43577892333269e-05,4.366457142168656e-06,8.182219607988372e-06,5.421846071840264e-05,5.421846071840264e-05,5.421846071840264e-05
297,6.43002917058766e-05,4.365642234915868e-06,8.166585030267014e-06,5.432792750070803e-05,5.432792750070803e-05,5.432792750070803e-05
298,6.429384811781346e-05,4.361239916761406e-06,8.168497879523784e-06,5.4396579798776656e-05,5.4396579798776656e-05,5.4396579798776656e-05
299,6.427380722016097e-05,4.355613418738357e-06,8.169839566107839e-06,5.42878478881903e-05,5.42878478881903e-05,5.42878478881903e-05
300,6.42281142063439e-05,4.361511673778295e-06,8.15555322333239e-06,5.436356150312349e-05,5.436356150312349e-05,5.436356150312349e-05
301,6.420363206416368e-05,4.359976810519584e-06,8.145665924530477e-06,5.429643715615384e-05,5.429643715615384e-05,5.429643715615384e-05
302,6.415044772438705e-05,4.350586459622719e-06,8.14790910226293e-06,5.419560693553649e-05,5.419560693553649e-05,5.419560693553649e-05
303,6.408998742699624e-05,4.348556831246242e-06,8.124988380586728e-06,5.415038685896434e-05,5.415038685896434e-05,5.415038685896434e-05
304,6.406696047633886e-05,4.349056689534337e-06,8.12554353615269e-06,5.417807915364392e-05,5.417807915364392e-05,5.417807915364392e-05
305,6.406690808944405e-05,4.339380393503234e-06,8.130857895594091e-06,5.429251177702099e-05,5.429251177702099e-05,5.429251177702099e-05
306,6.407700129784644e-05,4.335871926741674e-06,8.130748756229878e-06,5.434728882391937e-05,5.434728882391937e-05,5.434728882391937e-05
307,6.405080202966928e-05,4.34748362749815e-06,8.128475747071206e-06,5.4221316531766206e-05,5.4221316531766206e-05,5.4221316531766206e-05
308,6.406448665075004e-05,4.348441871115938e-06,8.139202691381797e-06,5.409697405411862e-05,5.409697405411862e-05,5.409697405411862e-05
309,6.403940496966243e-05,4.363468906376511e-06,8.130179048748687e-06,5.407916978583671e-05,5.407916978583671e-05,5.407916978583671e-05
310,6.401808932423591e-05,4.353125041234307e-06,8.127704495564103e-06,5.419555236585438e-05,5.419555236585438e-05,5.419555236585438e-05
311,6.399762351065874e-05,4.346623973106034e-06,8.115967648336665e-06,5.409182995208539e-05,5.409182995208539e-05,5.409182995208539e-05
312,6.393330404534936e-05,4.338914004620165e-06,8.112240902846678e-06,5.403082104749046e-05,5.403082104749046e-05,5.403082104749046e-05
313,6.389817572198808e-05,4.339616862125695e-06,8.10384881333448e-06,5.4051408369559795e-05,5.4051408369559795e-05,5.4051408369559795e-05
314,6.385014858096838e-05,4.330042429501191e-06,8.10346973594278e-06,5.403118484537117e-05,5.403118484537117e-05,5.403118484537117e-05
315,6.385503220371903e-05,4.33852183050476e-06,8.104405424091965e-06,5.4072108468972147e-05,5.4072108468972147e-05,5.4072108468972147e-05
316,6.385543383657932e-05,4.335305857239291e-06,8.10914280009456e-06,5.4041000112192705e-05,5.4041000112192705e-05,5.4041000112192705e-05
317,6.383382133208215e-05,4.3308013118803505e-06,8.10351557447575e-06,5.3916748584015295e-05,5.3916748584015295e-05,5.3916748584015295e-05
318,6.37959223240614e-05,4.337150312494487e-06,8.099188562482595e-06,5.395648622652516e-05,5.395648622652516e-05,5.395648622652516e-05
319,6.37636287137866e-05,4.332906246418133e-06,8.084312139544635e-06,5.390949809225276e-05,5.390949809225276e-05,5.390949809225276e-05
320,6.375730154104531e-05,4.325474947108887e-06,8.094272925518452e-06,5.386591874412261e-05,5.386591874412261e-05,5.386591874412261e-05
321,6.369816255755723e-05,4.330435331212357e-06,8.075233927229419e-06,5.405800402513705e-05,5.405800402513705e-05,5.405800402513705e-05
322,6.37093500699848e-05,4.327061105868779e-06,8.072496711974964e-06,5.391452941694297e-05,5.391452941694297e-05,5.391452941694297e-05
323,6.366270245052874e-05,4.319939762353897e-06,8.062716369749979e-06,5.386916745919734e-05,5.386916745919734e-05,5.386916745919734e-05
324,6.365841836668551e-05,4.3188148993067445e-06,8.0643076216802e-06,5.388038698583841e-05,5.388038698583841e-05,5.388038698583841e-05
325,6.36182609014213e-05,4.3250031012576075e-06,8.066125155892223e-06,5.384156247600913e-05,5.384156247600913e-05,5.384156247600913e-05
326,6.360766710713505e-05,4.3237465433776375e-06,8.06192256277427e-06,5.3840532928006724e-05,5.3840532928006724e-05,5.3840532928006724e-05
327,6.354767247103154e-05,4.3075382563984025e-06,8.048665768001228e-06,5.378987771109678e-05,5.378987771109678e-05,5.378987771109678e-05
328,6.353334756568075e-05,4.310758231440559e-06,8.050221367739141e-06,5.3892857977189124e-05,5.3892857977189124e-05,5.3892857977189124e-05
329,6.352426134981215e-05,4.30795262218453e-06,8.041079854592682e-06,5.3829287935514e-05,5.3829287935514e-05,5.3829287935514e-05
330,6.350322510115803e-05,4.314673788030632e-06,8.037142833927646e-06,5.37653177161701e-05,5.37653177161701e-05,5.37653177161701e-05
331,6.346851587295532e-05,4.308262941776775e-06,8.043861453188583e-06,5.382187737268396e-05,5.382187737268396e-05,5.382187737268396e-05
332,6.346569280140102e-05,4.312276359996758e-06,8.040149987209589e-06,5.382616654969752e-05,5.382616654969752e-05,5.382616654969752e-05
333,6.347125745378434e-05,4.307482959120534e-06,8.035715291043744e-06,5.381310620578006e-05,5.381310620578006e-05,5.381310620578006e-05
334,6.345576839521528e-05,4.303823880036362e-06,8.046746370382606e-06,5.3739258873974904e-05,5.3739258873974904e-05,5.3739258873974904e-05
335,6.339044775813819e-05,4.299785359762609e-06,8.01835849415511e-06,5.360014984034933e-05,5.360014984034933e-05,5.360014984034933e-05
336,6.334685604088008e-05,4.299718420952559e-06,8.024238923098892e-06,5.378981586545706e-05,5.378981586545706e-05,5.378981586545706e-05
337,6.335357902571559e-05,4.295288454159163e-06,8.023303234949707e-06,5.371362203732133e-05,5.371362203732133e-05,5.371362203732133e-05
338,6.335189682431519e-05,4.290481228963472e-06,8.025868010008707e-06,5.372504165279679e-05,5.372504165279679e-05,5.372504165279679e-05
339,6.33541087154299e-05,4.3030297092627736e-06,8.01348069217056e-06,5.358372800401412e-05,5.358372800401412e-05,5.358372800401412e-05
340,6.329775787889957e-05,4.311141674406827e-06,8.022512338357046e-06,5.351351137505844e-05,5.351351137505844e-05,5.351351137505844e-05
341,6.327670416794717e-05,4.297821578802541e-06,8.020619861781598e-06,5.355906978365965e-05,5.355906978365965e-05,5.355906978365965e-05
342,6.324094138108194e-05,4.295955295674503e-06,8.010978490347043e-06,5.3572126489598304e-05,5.3572126489598304e-05,5.3572126489598304e-05
343,6.319634849205613e-05,4.292411904316395e-06,8.004937990335748e-06,5.3601495892507955e-05,5.3601495892507955e-05,5.3601495892507955e-05
344,6.315227365121246e-05,4.279597487766296e-06,7.990319136297331e-06,5.341838550521061e-05,5.341838550521061e-05,5.341838550521061e-05
345,6.314573693089187e-05,4.281392102711834e-06,7.986024138517678e-06,5.350327774067409e-05,5.350327774067409e-05,5.350327774067409e-05
346,6.309380987659096e-05,4.2885869333986195e-06,7.97850443632342e-06,5.337601760402322e-05,5.337601760402322e-05,5.337601760402322e-05
347,6.307453149929642e-05,4.275846004020423e-06,7.986305718077347e-06,5.3289295465219766e-05,5.3289295465219766e-05,5.3289295465219766e-05
348,6.306016584858298e-05,4.285581599106081e-06,7.980996451806277e-06,5.344396777218208e-05,5.344396777218208e-05,5.344396777218208e-05
349,6.30676164291799e-05,4.279193672118709e-06,7.988070865394548e-06,5.3367799409898e-05,5.3367799409898e-05,5.3367799409898e-05
350,6.301227258518339e-05,4.275903120287694e-06,7.984600961208343e-06,5.336196409189142e-05,5.336196409189142e-05,5.336196409189142e-05
351,6.298168445937336e-05,4.278559572412632e-06,7.971168088261038e-06,5.325161328073591e-05,5.325161328073591e-05,5.325161328073591e-05
352,6.297393119893968e-05,4.2786236008396376e-06,7.977640052558854e-06,5.3144103731028736e-05,5.3144103731028736e-05,5.3144103731028736e-05
353,6.296511855907738e-05,4.287752381060272e-06,7.968283171067014e-06,5.3307583584683016e-05,5.3307583584683016e-05,5.3307583584683016e-05
354,6.289860466495157e-05,4.273568993085064e-06,7.971756713232025e-06,5.3124414989724755e-05,5.3124414989724755e-05,5.3124414989724755e-05
355,6.286919815465808e-05,4.2700754420366135e-06,7.969896250870078e-06,5.320649506757036e-05,5.320649506757036e-05,5.320649506757036e-05
356,6.279605440795422e-05,4.269180135452189e-06,7.952137821121141e-06,5.3185922297416255e-05,5.3185922297416255e-05,5.3185922297416255e-05
357,6.282953545451164e-05,4.267577969585545e-06,7.952512532938272e-06,5.322136348695494e-05,5.322136348695494e-05,5.322136348695494e-05
358,6.287743453867734e-05,4.282086229068227e-06,7.959944196045398e-06,5.329128907760605e-05,5.329128907760605e-05,5.329128907760605e-05
359,6.284841801971198e-05,4.2784129618667064e-06,7.967806595843285e-06,5.311217319103889e-05,5.311217319103889e-05,5.311217319103889e-05
360,6.281406385824084e-05,4.276390973245725e-06,7.971416926011443e-06,5.304767910274677e-05,5.304767910274677e-05,5.304767910274677e-05
361,6.279704975895584e-05,4.273173180990852e-06,7.96540261944756e-06,5.3085735999047756e-05,5.3085735999047756e-05,5.3085735999047756e-05
362,6.276452913880348e-05,4.269941928214393e-06,7.957173511385918e-06,5.3086263505974784e-05,5.3086263505974784e-05,5.3086263505974784e-05
363,6.275178166106343e-05,4.269190685590729e-06,7.955590263009071e-06,5.300617704051547e-05,5.300617704051547e-05,5.300617704051547e-05
364,6.264456897042692e-05,4.264483141014352e-06,7.928656123112887e-06,5.284523649606854e-05,5.284523649606854e-05,5.284523649606854e-05
365,6.26211753115058e-05,4.2691430280683566e-06,7.935887697385625e-06,5.301128840073943e-05,5.301128840073943e-05,5.301128840073943e-05
366,6.260729860514402e-05,4.262260335963219e-06,7.925656245788559e-06,5.300199336488731e-05,5.300199336488731e-05,5.300199336488731e-05
367,6.262133247219026e-05,4.25450925831683e-06,7.934647146612406e-06,5.299158874549903e-05,5.299158874549903e-05,5.299158874549903e-05
368,6.264233379624785e-05,4.262969014234841e-06,7.923015800770372e-06,5.293768481351435e-05,5.293768481351435e-05,5.293768481351435e-05
369,6.257081404328346e-05,4.258810804458335e-06,7.924120291136206e-06,5.2909897931385785e-05,5.2909897931385785e-05,5.2909897931385785e-05
370,6.25312328338623e-05,4.2581192246871066e-06,7.93151994002983e-06,5.2919316658517346e-05,5.2919316658517346e-05,5.2919316658517346e-05
371,6.252080202102661e-05,4.256326792528853e-06,7.927471597213297e-06,5.285986480885185e-05,5.285986480885185e-05,5.285986480885185e-05
372,6.25274027697742e-05,4.258329499862157e-06,7.922884833533317e-06,5.283038262859918e-05,5.283038262859918e-05,5.283038262859918e-05
373,6.254720501601696e-05,4.265708776074462e-06,7.931533764349296e-06,5.278310345602222e-05,5.278310345602222e-05,5.278310345602222e-05
374,6.249260040931403e-05,4.260849527781829e-06,7.92380960774608e-06,5.274746581562795e-05,5.274746581562795e-05,5.274746581562795e-05
375,6.246118573471904e-05,4.2517378460615875e-06,7.911161810625345e-06,5.276956653688103e-05,5.276956653688103e-05,5.276956653688103e-05
376,6.244592950679361e-05,4.247684046276845e-06,7.91574639151804e-06,5.2792289352510124e-05,5.2792289352510124e-05,5.2792289352510124e-05
377,6.239689537324011e-05,4.246058233547956e-06,7.909752457635478e-06,5.277281525195576e-05,5.277281525195576e-05,5.277281525195576e-05
378,6.238392670638859e-05,4.246494063409045e-06,7.918753544799983e-06,5.2791099733440205e-05,5.2791099733440205e-05,5.2791099733440205e-05
379,6.235027103684843e-05,4.249889389029704e-06,7.90374615462497e-06,5.2626706747105345e-05,5.2626706747105345e-05,5.2626706747105345e-05
380,6.23085768893361e-05,4.2474021029192954e-06,7.896379247540609e-06,5.262048580334522e-05,5.262048580334522e-05,5.262048580334522e-05
381,6.231530569493771e-05,4.237186294631101e-06,7.903112418716773e-06,5.257087468635291e-05,5.257087468635291e-05,5.257087468635291e-05
382,6.231061997823417e-05,4.245196032570675e-06,7.900339551270007e-06,5.256307849776931e-05,5.256307849776931e-05,5.256307849776931e-05
383,6.22368126641959e-05,4.235820597386919e-06,7.879617623984813e-06,5.253221752354875e-05,5.253221752354875e-05,5.253221752354875e-05
384,6.221894291229546e-05,4.233721483615227e-06,7.885455852374435e-06,5.247615263215266e-05,5.247615263215266e-05,5.247615263215266e-05
385,6.220758659765124e-05,4.243231887812726e-06,7.884644583100453e-06,5.2532301197061315e-05,5.2532301197061315e-05,5.2532301197061315e-05
386,6.218889029696584e-05,4.231484126648866e-06,7.88481265772134e-06,5.251875700196251e-05,5.251875700196251e-05,5.251875700196251e-05
387,6.220187060534954e-05,4.237143366481178e-06,7.887913670856506e-06,5.2543746278388426e-05,5.2543746278388426e-05,5.2543746278388426e-05
388,6.218795315362513e-05,4.2272149585187435e-06,7.882513455115258e-06,5.252440314507112e-05,5.252440314507112e-05,5.252440314507112e-05
389,6.217501359060407e-05,4.234355583321303e-06,7.880830526119099e-06,5.247658918960951e-05,5.247658918960951e-05,5.247658918960951e-05
390,6.212543812580406e-05,4.2286908865207805e-06,7.880973862484098e-06,5.250262256595306e-05,5.250262256595306e-05,5.250262256595306e-05
391,6.21042330749333e-05,4.227145836921409e-06,7.879699114710093e-06,5.2482766477623954e-05,5.2482766477623954e-05,5.2482766477623954e-05
392,6.212386069819331e-05,4.229447222314775e-06,7.88200122769922e-06,5.2419745770748705e-05,5.2419745770748705e-05,5.2419745770748705e-05
393,6.205317331477999e-05,4.223888390697539e-06,7.865946099627762e-06,5.2347331802593544e-05,5.2347331802593544e-05,5.2347331802593544e-05
394,6.208379636518657e-05,4.231752245686948e-06,7.872142305132002e-06,5.236666038399562e-05,5.236666038399562e-05,5.236666038399562e-05
395,6.205933168530464e-05,4.231134516885504e-06,7.868866669014097e-06,5.2322688134154305e-05,5.2322688134154305e-05,5.2322688134154305e-05
396,6.202351651154458e-05,4.221217750455253e-06,7.87033495726064e-06,5.238303856458515e-05,5.238303856458515e-05,5.238303856458515e-05
397,6.199836498126388e-05,4.223385258228518e-06,7.862626807764172e-06,5.228609006735496e-05,5.228609006735496e-05,5.228609006735496e-05
398,6.200118223205209e-05,4.227397585054859e-06,7.868855027481913e-06,5.2194456657161936e-05,5.2194456657161936e-05,5.2194456657161936e-05
399,6.196687463670969e-05,4.232212086208165e-06,7.869497494539246e-06,5.2142720960546285e-05,5.2142720960546285e-05,5.2142720960546285e-05
400,6.192706641741096e-05,4.223787618684582e-06,7.857589662307873e-06,5.214616976445541e-05,5.214616976445541e-05,5.214616976445541e-05
401,6.188853876665235e-05,4.218186222715303e-06,7.842319610062986e-06,5.212940232013352e-05,5.212940232013352e-05,5.212940232013352e-05
402,6.189405685290695e-05,4.219609400024637e-06,7.851803093217314e-06,5.21443689649459e-05,5.21443689649459e-05,5.21443689649459e-05
403,6.188550614751875e-05,4.218329559080303e-06,7.853326678741723e-06,5.212781252339482e-05,5.212781252339482e-05,5.212781252339482e-05
404,6.191087304614484e-05,4.223007636028342e-06,7.862833444960416e-06,5.221299943514168e-05,5.221299943514168e-05,5.221299943514168e-05
